mutations,mutations,O
in,in,O
French,French,O
Canadian,Canadian,O
breast,breast,B
and,and,I
ovarian,ovarian,I
cancer,cancer,I
families,miialfes,O
.,.,O
,,
We,We,O
have,have,O
identified,idintifeed,O
four,uorf,O
mutations,tumaitons,O
in,in,O
each,each,O
of,of,O
the,the,O
breast,breast,B
cancer,cancer,I
-,-,O
susceptibility,luitcptsbsiiey,O
genes,ngees,O
",",",",O
BRCA1,1RBAc,O
and,and,O
BRCA2,BRCA2,O
",",",",O
in,in,O
French,Crefnh,O
Canadian,Canadian,O
breast,breast,B
cancer,cancer,I
and,and,O
breast,breast,B
/,/,I
ovarian,ovarian,I
cancer,cancer,I
families,families,O
from,from,O
Quebec,Quebec,O
.,.,O
,,
To,To,O
identify,identify,O
founder,dofruen,O
effects,tfcefse,O
",",",",O
we,we,O
examined,dxeeinma,O
independently,independently,O
ascertained,acseitarned,O
French,French,O
Canadian,Iaaadcnn,O
cancer,cancer,B
families,famiiles,O
for,for,O
the,the,O
distribution,distribution,O
of,of,O
these,these,O
eight,eight,O
mutations,mutations,O
.,.,O
,,
Mutations,Moiatnuts,O
were,were,O
found,doufn,O
in,in,O
41,41,O
of,of,O
97,97,O
families,samieifl,O
.,.,O
,,
Six,Six,O
of,of,O
eight,ihget,O
mutations,mutations,O
were,were,O
observed,observed,O
at,at,O
least,setla,O
twice,iwect,O
.,.,O
,,
The,The,O
BRCA1,1CRAb,O
C4446T,C4446T,O
mutation,mutation,O
was,was,O
the,the,O
most,most,O
common,common,O
mutation,mutation,O
found,oufnd,O
",",",",O
followed,fwolloed,O
by,by,O
the,the,O
BRCA2,BCAR2,O
8765delAG,8la5d7e6G,O
mutation,mutation,O
.,.,O
,,
Together,Tgoether,O
",",",",O
these,these,O
mutations,itoaumtns,O
were,were,O
found,nuofd,O
in,in,O
28,28,O
of,of,O
41,41,O
families,famisiel,O
identified,idieetfind,O
to,to,O
have,have,O
a,a,O
mutation,mutation,O
.,.,O
,,
The,The,O
odds,dods,O
of,of,O
detection,teedctino,O
of,of,O
any,any,O
of,of,O
the,the,O
four,rofu,O
BRCA1,BRCA1,O
mutations,mutations,O
was,was,O
18,18,O
.,.,O
,,
7x,7x,O
greater,geeratr,O
if,if,O
one,one,O
or,or,O
more,more,O
cases,eassc,O
of,of,O
ovarian,ovarian,B
cancer,cancer,I
were,were,O
also,lsao,O
present,tresenp,O
in,in,O
the,the,O
family,aimfly,O
.,.,O
,,
The,The,O
odds,odds,O
of,of,O
detection,ioeectdtn,O
of,of,O
any,any,O
of,of,O
the,the,O
four,ufor,O
BRCA2,B2RAc,O
mutations,iuoatmsnt,O
was,was,O
5,5,O
.,.,O
,,
3x,3x,O
greater,greater,O
if,if,O
there,there,O
were,were,O
at,at,O
least,tsael,O
five,vfie,O
cases,ecsas,O
of,of,O
breast,breast,B
cancer,cancer,I
in,in,O
the,the,O
family,aflimy,O
.,.,O
,,
Interestingly,Interestingly,O
",",",",O
the,the,O
presence,rnesepec,O
of,of,O
a,a,O
breast,breast,B
cancer,cancer,I
case,ceas,O
<,<,O
36,36,O
years,years,O
of,of,O
age,age,O
was,was,O
strongly,strongly,O
predictive,pieitcdrve,O
of,of,O
the,the,O
presence,rsepence,O
of,of,O
any,any,O
of,of,O
the,the,O
eight,hegit,O
mutations,musatonit,O
screened,enseecrd,O
.,.,O
,,
Carriers,Carriers,O
of,of,O
the,the,O
same,same,O
mutation,motntiau,O
",",",",O
from,from,O
different,fefdernit,O
families,families,O
",",",",O
shared,shared,O
similar,liiasmr,O
haplotypes,haplotypes,O
",",",",O
indicating,tcdinaiing,O
that,that,O
the,the,O
mutant,mutant,O
alleles,alelels,O
were,were,O
likely,lkiely,O
to,to,O
be,be,O
identical,identical,O
by,by,O
descent,dsneect,O
for,for,O
a,a,O
mutation,mutaiont,O
in,in,O
the,the,O
founder,founder,O
population,ppiluatoon,O
.,.,O
,,
The,The,O
identification,idnntoficaitie,O
of,of,O
common,common,O
BRCA1,BRCA1,O
and,and,O
BRCA2,BRCA2,O
mutations,mutntioas,O
will,will,O
facilitate,facilitate,O
carrier,icarrer,O
detection,iteoctden,O
in,in,O
French,Herncf,O
Canadian,Canadian,O
breast,breast,B
cancer,cancer,I
and,and,O
breast,breast,B
/,/,I
ovarian,ovarian,I
cancer,cancer,I
families,ifmiales,O
.,.,O
,,
Are,Are,O
Dp71,Dp71,O
and,and,O
Dp140,Dp140,O
brain,brain,O
dystrophin,dyhtrsopin,O
isoforms,msfooris,O
related,elertad,O
to,to,O
cognitive,cognitive,B
impairment,impairment,I
in,in,O
Duchenne,Duchenne,B
muscular,muscular,I
dystrophy,dystrophy,I
?,?,O
,,
Molecular,Lorlcumae,O
study,study,O
and,and,O
neuropsychological,llunopsychoroigcae,O
analysis,analysis,O
were,were,O
performed,rrpfoemed,O
concurrently,yorcnurtnelc,O
on,on,O
49,49,O
patients,satiepnt,O
with,with,O
Duchenne,Duchenne,B
muscular,muscular,I
dystrophy,dystrophy,I
(,(,O
DMD,DMD,B
),),O
in,in,O
order,order,O
to,to,O
find,find,O
a,a,O
molecular,molecular,O
explanation,tlpianaoxen,O
for,for,O
the,the,O
cognitive,cognitive,B
impairment,impairment,I
observed,oesebrvd,O
in,in,O
most,most,O
DMD,DMD,B
patients,taipsnte,O
.,.,O
,,
Complete,Cmepeotl,O
analysis,anlasiys,O
of,of,O
the,the,O
dystrophin,drsthypoin,O
gene,gene,O
was,was,O
performed,performed,O
to,to,O
define,define,O
the,the,O
localization,lolaczintioa,O
of,of,O
deletions,teoedilns,O
and,and,O
duplications,duplications,O
in,in,O
relation,irletaon,O
to,to,O
the,the,O
different,different,O
DMD,DMD,B
promoters,ptmooserr,O
.,.,O
,,
Qualitative,Qualitative,O
analysis,anaiysls,O
of,of,O
the,the,O
Dp71,7dp1,O
transcript,crnastript,O
and,and,O
testing,tseting,O
for,for,O
the,the,O
specific,sfpiceic,O
first,first,O
exon,exon,O
of,of,O
Dp140,Dp014,O
were,were,O
also,also,O
carried,carried,O
out,out,O
.,.,O
,,
Neuropsychological,Neuropsychological,O
analysis,analysis,O
assessed,assessed,O
verbal,verbal,O
and,and,O
visuospatial,vatousplsiai,O
intelligence,ltneliicgnee,O
",",",",O
verbal,verbal,O
memory,meomry,O
",",",",O
and,and,O
reading,radnieg,O
skills,skills,O
.,.,O
,,
Comparison,Oopmarisnc,O
of,of,O
molecular,lmleucoar,O
and,and,O
psychometric,yspcromitceh,O
findings,findings,O
demonstrated,demonstrated,O
that,that,O
deletions,dnlesiteo,O
and,and,O
duplications,aupiiclndots,O
that,that,O
were,were,O
localized,lacelozid,O
in,in,O
the,the,O
distal,diastl,O
part,rpat,O
of,of,O
the,the,O
gene,egne,O
seemed,seemed,O
to,to,O
be,be,O
preferentially,preferentially,O
associated,associated,O
with,with,O
cognitive,cognitive,B
impairment,impairment,I
.,.,O
,,
Two,Two,O
altered,retaeld,O
Dp71,P7d1,O
transcripts,transcripts,O
and,and,O
two,two,O
deleted,deedtle,O
Dp140,Dp140,O
DNA,DNA,O
sequences,csquenese,O
were,were,O
found,found,O
in,in,O
four,frou,O
patients,patients,O
with,with,O
severe,srveee,O
cerebral,cerebral,B
dysfunction,dysfunction,I
.,.,O
,,
These,Sheet,O
findings,findings,O
suggest,suggest,O
that,that,O
some,some,O
sequences,ssqueceen,O
located,elcaotd,O
in,in,O
the,the,O
distal,distal,O
part,trap,O
of,of,O
the,the,O
gene,gene,O
and,and,O
",",",",O
in,in,O
particular,iarlprutac,O
",",",",O
some,some,O
DMD,DMD,B
isoforms,msiforos,O
expressed,prexesesd,O
in,in,O
the,the,O
brain,abrin,O
may,may,O
be,be,O
related,rdeatel,O
to,to,O
the,the,O
cognitive,cognitive,B
impairment,impairment,I
associated,associated,O
with,with,O
DMD,DMD,B
.,.,O
.,.,O
,,
I1307K,I10k73,O
APC,APC,O
and,and,O
hMLH1,1HLMh,O
mutations,mutations,O
in,in,O
a,a,O
non,non,O
-,-,O
Jewish,Jewish,O
family,myfila,O
with,with,O
hereditary,hereditary,B
non,non,I
-,-,I
polyposis,polyposis,I
colorectal,colorectal,I
cancer,cancer,I
.,.,O
,,
We,We,O
describe,describe,O
a,a,O
French,French,O
Canadian,Canadian,O
hereditary,hereditary,B
non,non,I
-,-,I
polyposis,polyposis,I
colorectal,colorectal,I
cancer,cancer,I
(,(,O
HNPCC,HNPCC,B
),),O
kindred,nidrked,O
which,which,O
carries,iacrrse,O
a,a,O
novel,novel,O
truncating,ttnrcauing,O
mutation,uotamitn,O
in,in,O
hMLH1,hMH1l,O
.,.,O
,,
Interestingly,Interestingly,O
",",",",O
the,the,O
I1307K,I3701K,O
APC,APC,O
polymorphism,lopyiormhpsm,O
",",",",O
associated,associated,O
with,with,O
an,an,O
increased,dicreasne,O
risk,risk,O
of,of,O
colorectal,colorectal,B
cancer,cancer,I
",",",",O
is,is,O
also,olas,O
present,present,O
in,in,O
this,this,O
family,falmiy,O
.,.,O
,,
The,The,O
I1307K,I7103K,O
polymorphism,yoopmihprlsm,O
has,has,O
previously,previously,O
only,only,O
been,been,O
identified,identified,O
in,in,O
individuals,udaividinls,O
of,of,O
self,sfel,O
-,-,O
reported,rpeorted,O
Ashkenazi,Ashkenazi,O
Jewish,Jewish,O
origins,origins,O
.,.,O
,,
In,In,O
addition,addition,O
",",",",O
in,in,O
this,this,O
family,imafly,O
",",",",O
there,there,O
appears,ppaares,O
to,to,O
be,be,O
no,no,O
relationship,hslanioretip,O
between,between,O
the,the,O
I1307K,3ki071,O
polymorphism,yolmmsrphpoi,O
and,and,O
the,the,O
presence,ersnpece,O
or,or,O
absence,cbasnee,O
of,of,O
cancer,cancer,B
.,.,O
.,.,O
,,
Identification,Ednitafciitino,O
of,of,O
a,a,O
novel,eovln,O
mutation,mutation,O
of,of,O
the,the,O
CPO,CPO,O
gene,gene,O
in,in,O
a,a,O
Japanese,Jpsenaae,O
hereditary,hereditary,B
coproporphyria,coproporphyria,I
family,limafy,O
.,.,O
,,
Hereditary,Hereditary,B
coproporphyria,coproporphyria,I
(,(,O
HCP,HCP,B
),),O
is,is,O
an,an,O
autosomal,autosomal,B
dominant,dominant,I
disease,disease,I
characterized,chraaetcrdiez,O
by,by,O
a,a,O
deficiency,deficiency,B
of,of,I
coproporphyrinogen,coproporphyrinogen,I
oxidase,oxidase,I
(,(,O
CPO,CPO,O
),),O
caused,ecusad,O
by,by,O
a,a,O
mutation,mttuoian,O
in,in,O
the,the,O
CPO,CPO,O
gene,gene,O
.,.,O
,,
Only,Only,O
11,11,O
mutations,oatutmins,O
of,of,O
the,the,O
gene,ngee,O
have,have,O
been,been,O
reported,roeertpd,O
in,in,O
HCP,HCP,B
patients,aitptnes,O
.,.,O
,,
We,We,O
report,reoptr,O
another,neathor,O
mutation,taumtion,O
in,in,O
a,a,O
Japanese,Japanese,O
family,family,O
.,.,O
,,
Polymerase,Pelysoarme,O
chain,nhaci,O
reaction,reaction,O
-,-,O
single,single,O
strand,strand,O
conformational,conformational,O
polymorphism,polymorphism,O
and,and,O
direct,direct,O
sequence,eeqenucs,O
analyses,aanlesys,O
demonstrated,demonstrated,O
a,a,O
C,C,O
to,to,O
T,T,O
substitution,substitution,O
in,in,O
exon,enxo,O
1,1,O
of,of,O
the,the,O
CPO,CPO,O
gene,eneg,O
at,at,O
nucleotide,nucleotide,O
position,poiotsni,O
85,85,O
",",",",O
which,which,O
lies,seil,O
in,in,O
the,the,O
putative,tuiatpve,O
presequence,puceeqeensr,O
for,for,O
targeting,targeting,O
to,to,O
mitochondria,mitochondria,O
.,.,O
,,
This,This,O
mutation,mttoaiun,O
changes,changes,O
the,the,O
codon,oodcn,O
for,for,O
glutamine,imunalgte,O
to,to,O
a,a,O
termination,termination,O
codon,cdoon,O
at,at,O
amino,amino,O
acid,dica,O
position,position,O
29,29,O
.,.,O
,,
MaeI,MaeI,O
restriction,restriction,O
analysis,aslnysia,O
showed,showed,O
two,two,O
other,other,O
carriers,rirrceas,O
in,in,O
the,the,O
family,lafimy,O
.,.,O
,,
The,The,O
C,C,O
-,-,O
T,T,O
mutation,mutation,O
is,is,O
located,located,O
within,within,O
a,a,O
recently,nceretly,O
proposed,propdseo,O
putative,puttiave,O
alternative,tlaertvniae,O
translation,trasanltion,O
initiation,onaiiittin,O
codon,codon,O
(,(,O
TIC,TIC,O
-,-,O
1,1,O
),),O
",",",",O
supporting,prpsoitung,O
that,that,O
TIC,TIC,O
-,-,O
1,1,O
is,is,O
the,the,O
real,rlea,O
TIC,TIC,O
rather,rather,O
than,than,O
TIC,TIC,O
-,-,O
2,2,O
.,.,O
.,.,O
,,
Human,Human,B
complement,complement,I
factor,factor,I
H,H,I
deficiency,deficiency,I
associated,aisotsaced,O
with,with,O
hemolytic,hemolytic,B
uremic,uremic,I
syndrome,syndrome,I
.,.,O
,,
This,Shti,O
study,study,O
reports,terrpos,O
on,on,O
six,six,O
cases,eacss,O
of,of,O
deficiency,deficiency,B
in,in,I
the,the,I
human,human,I
complement,complement,I
regulatory,regulatory,I
protein,protein,I
Factor,Factor,I
H,H,I
(,(,O
FH,FH,O
),),O
in,in,O
the,the,O
context,ctxteno,O
of,of,O
an,an,O
acute,acute,B
renal,renal,I
disease,disease,I
.,.,O
,,
Five,Five,O
of,of,O
the,the,O
cases,saesc,O
were,were,O
observed,rbveoesd,O
in,in,O
children,cdirheln,O
presenting,presenting,O
with,with,O
idiopathic,idiopathic,O
hemolytic,hemolytic,B
uremic,uremic,I
syndrome,syndrome,I
(,(,O
HUS,HUS,B
),),O
.,.,O
,,
Two,Two,O
of,of,O
the,the,O
children,children,O
exhibited,exhibited,O
a,a,O
homozygous,yomgzohous,O
deficiency,dieicnefcy,O
characterized,ctazacheirred,O
by,by,O
the,the,O
absence,bcsneae,O
of,of,O
the,the,O
150,150,O
-,-,O
kD,kD,O
form,fmor,O
of,of,O
Factor,Tafcor,O
H,H,O
and,and,O
the,the,O
presence,reespecn,O
",",",",O
upon,upon,O
immunoblotting,igbunoomttminl,O
",",",",O
of,of,O
the,the,O
42,42,O
-,-,O
kD,kD,O
Factor,Tocfar,O
H,H,O
-,-,O
like,like,O
protein,protein,O
1,1,O
(,(,O
FHL,FHL,O
-,-,O
1,1,O
),),O
and,and,O
other,other,O
FH,FH,O
-,-,O
related,related,O
protein,ntopeir,O
(,(,O
FHR,FHR,O
),),O
bands,bands,O
.,.,O
,,
Southern,Srunhtoe,O
blot,oblt,O
and,and,O
PCR,PCR,O
analysis,ynaalsis,O
of,of,O
DNA,DNA,O
of,of,O
one,one,O
patient,patient,O
with,with,O
homozygous,oouozyshmg,O
deficiency,icedeifncy,O
ruled,lurde,O
out,out,O
the,the,O
presence,peesnrce,O
of,of,O
a,a,O
large,large,O
deletion,oenetldi,O
of,of,O
the,the,O
FH,FH,O
gene,enge,O
as,as,O
the,the,O
underlying,urnldeying,O
defect,defect,O
for,for,O
the,the,O
deficiency,deficiency,O
.,.,O
,,
The,The,O
other,other,O
four,four,O
children,lhecnrid,O
presented,presented,O
with,with,O
heterozygous,eyzhroteuogs,O
deficiency,ecfidceniy,O
and,and,O
exhibited,eteibxihd,O
a,a,O
normal,normal,O
immunoblotting,immunoblotting,O
pattern,pattern,O
of,of,O
proteins,prntoeis,O
of,of,O
the,the,O
FH,FH,O
family,lmaify,O
.,.,O
,,
Factor,Factor,B
H,H,I
deficiency,deficiency,I
is,is,O
the,the,O
only,only,O
complement,complement,B
deficiency,deficiency,I
associated,esaocistad,O
with,with,O
HUS,HUS,B
.,.,O
,,
These,These,O
observations,observations,O
suggest,usggest,O
a,a,O
role,lero,O
for,for,O
FH,FH,O
and,and,O
/,/,O
or,or,O
FH,FH,O
receptors,repcetors,O
in,in,O
the,the,O
pathogenesis,sethoignepas,O
of,of,O
idiopathic,idiapthoic,O
HUS,HUS,B
.,.,O
.,.,O
,,
Further,Ufetrhr,O
evidence,evidence,O
for,for,O
a,a,O
major,ajmor,O
ancient,ancient,O
mutation,mutation,O
underlying,unrnyldieg,O
myotonic,myotonic,B
dystrophy,dystrophy,I
from,from,O
linkage,linkage,O
disequilibrium,disequilibrium,O
studies,stidues,O
in,in,O
the,the,O
Japanese,Naesjeap,O
population,population,O
.,.,O
,,
The,The,O
myotonic,myotonic,B
dystrophy,dystrophy,I
(,(,O
DM,DM,B
),),O
mutation,mutitnao,O
is,is,O
an,an,O
unstable,lnbtesua,O
(,(,O
CTG,CTG,O
),),O
n,n,O
repeat,repeat,O
",",",",O
present,rtepens,O
at,at,O
a,a,O
copy,ycpo,O
number,number,O
of,of,O
5,5,O
-,-,O
37,37,O
repeats,repeats,O
on,on,O
normal,nroaml,O
chromosomes,cohomrsomse,O
but,but,O
amplified,mailipfed,O
to,to,O
50,50,O
-,-,O
3000,3000,O
copies,ceoips,O
on,on,O
DM,DM,B
chromosomes,cohrmmeooss,O
.,.,O
,,
Previous,Previous,O
findings,fsndgnii,O
in,in,O
Caucasian,Caucasian,O
populations,uaiplotnops,O
of,of,O
a,a,O
DM,DM,B
founder,founder,O
chromosome,coromosemh,O
raise,raise,O
a,a,O
question,equitson,O
about,about,O
the,the,O
molecular,uolcamler,O
events,veents,O
involved,involved,O
in,in,O
the,the,O
expansion,anienspox,O
mutation,mutation,O
.,.,O
,,
To,To,O
investigate,teanstgivie,O
whether,whether,O
a,a,O
founder,fodeurn,O
chromosome,oorhmosemc,O
for,for,O
the,the,O
DM,DM,B
mutation,mutation,O
exists,sxiset,O
in,in,O
the,the,O
Japanese,Japanese,O
population,population,O
",",",",O
we,we,O
genotyped,genotyped,O
families,families,O
using,gisnu,O
polymorphic,polymorphic,O
markers,markers,O
near,near,O
the,the,O
(,(,O
CTG,CTG,O
),),O
n,n,O
repeat,reaept,O
region,oerign,O
and,and,O
constructed,constuecrtd,O
haplotypes,aohlptypes,O
.,.,O
,,
Six,Six,O
different,different,O
haplotypes,lophatpyes,O
were,were,O
found,found,O
and,and,O
DM,DM,B
alleles,allslee,O
were,were,O
always,alawys,O
haplotype,heplotypa,O
A,A,O
.,.,O
,,
To,To,O
find,find,O
an,an,O
origin,origin,O
of,of,O
the,the,O
(,(,O
CTG,CTG,O
),),O
n,n,O
repeat,rpeeat,O
mutation,mutation,O
and,and,O
to,to,O
investigate,tnvtsiigeea,O
the,the,O
mechanism,mechanism,O
of,of,O
the,the,O
expansion,eopsnaxin,O
mutation,mutation,O
in,in,O
the,the,O
Japanese,Pjaanese,O
population,popultioan,O
we,we,O
have,have,O
studied,studied,O
90,90,O
Japanese,Njapaese,O
DM,DM,B
families,lfmeaiis,O
comprising,cospnimgri,O
190,190,O
affected,effacted,O
and,and,O
130,130,O
unaffected,untffecead,O
members,members,O
.,.,O
,,
The,The,O
results,urstles,O
suggest,suggest,O
that,that,O
a,a,O
few,few,O
common,moocmn,O
ancestral,atcrsaenl,O
mutations,mutations,O
in,in,O
both,both,O
Caucasian,Aaacuscin,O
and,and,O
Japanese,Aejpnase,O
populations,nopioatulps,O
have,have,O
originated,nrdgioaeti,O
by,by,O
expansion,exsanpnio,O
of,of,O
an,an,O
ancestral,ancestral,O
n,n,O
=,=,O
5,5,O
repeat,repeat,O
to,to,O
n,n,O
=,=,O
19,19,O
-,-,O
37,37,O
copies,copesi,O
.,.,O
,,
These,These,O
data,data,O
support,prspuot,O
multistep,mtetislup,O
models,meodls,O
of,of,O
triplet,triplet,O
repeat,peraet,O
expansion,nxanpsioe,O
that,that,O
have,have,O
been,been,O
proposed,proposed,O
for,for,O
both,both,O
DM,DM,B
and,and,O
Friedreichs,Friedreichs,B
ataxia,ataxia,I
.,.,O
.,.,O
,,
The,The,O
molecular,loelcuamr,O
basis,basis,O
of,of,O
C6,C6,B
deficiency,deficiency,I
in,in,O
the,the,O
western,western,O
Cape,Paec,O
",",",",O
South,Touhs,O
Africa,Africa,O
.,.,O
,,
Deficiency,Deficiency,B
of,of,I
the,the,I
sixth,sixth,I
component,component,I
of,of,I
human,human,I
complement,complement,I
(,(,O
C6,C6,O
),),O
has,has,O
been,been,O
reported,reporetd,O
in,in,O
a,a,O
number,uembnr,O
of,of,O
families,families,O
from,from,O
the,the,O
western,tenwers,O
Cape,Pcae,O
",",",",O
South,South,O
Africa,Aarfci,O
.,.,O
,,
Meningococcal,Meningococcal,B
disease,disease,I
is,is,O
endemic,dnmeeic,O
in,in,O
the,the,O
Cape,Apce,O
and,and,O
almost,almost,O
all,all,O
pedigrees,preigedes,O
of,of,O
total,otatl,O
C6,C6,B
deficiency,deficiency,I
(,(,O
C6Q0,C6Q0,O
),),O
have,have,O
been,been,O
ascertained,stceiearnad,O
because,because,O
of,of,O
recurrent,recurrent,O
disease,disease,O
.,.,O
,,
We,We,O
have,have,O
sequenced,sequenced,O
the,the,O
expressed,pxdreeses,O
exons,exons,O
of,of,O
the,the,O
C6,C6,O
gene,gene,O
from,from,O
selected,scldeeet,O
cases,cases,O
and,and,O
have,have,O
found,found,O
three,three,O
molecular,eolmalucr,O
defects,ceeftds,O
leading,leading,O
to,to,O
total,tatol,O
deficiency,difycneeci,O
879delG,l7de98G,O
",",",",O
which,which,O
is,is,O
the,the,O
common,common,O
defect,fecedt,O
in,in,O
the,the,O
Cape,Acep,O
and,and,O
hitherto,hitherto,O
unreported,unreported,O
",",",",O
and,and,O
1195delC,1195delC,O
and,and,O
1936delG,1936delG,O
",",",",O
which,which,O
have,have,O
been,been,O
previously,previously,O
reported,reported,O
in,in,O
African,Anricaf,O
-,-,O
Americans,Americans,O
.,.,O
,,
We,We,O
also,also,O
show,show,O
that,that,O
the,the,O
879delG,l8ed97G,O
and,and,O
1195delC,1195delC,O
defects,cetesfd,O
are,are,O
associated,atsocadsei,O
with,with,O
characteristic,rchaaciersttic,O
C6,C6,O
/,/,O
C7,C7,O
region,ogeirn,O
DNA,DNA,O
marker,marker,O
haplotypes,hapeotspyl,O
",",",",O
although,uoghlath,O
small,small,O
variations,variations,O
were,were,O
observed,drsevbeo,O
.,.,O
,,
The,The,O
1936delG,9ed631lG,O
defect,defect,O
was,was,O
observed,oerebvsd,O
only,only,O
once,once,O
in,in,O
the,the,O
Cape,Pcae,O
",",",",O
but,but,O
its,its,O
associated,essoictaad,O
haplotype,hppolayte,O
could,could,O
be,be,O
deduced,deduced,O
.,.,O
,,
The,The,O
data,atad,O
from,from,O
the,the,O
haplotypes,haplotypes,O
indicate,indicate,O
that,that,O
these,these,O
three,three,O
molecular,rlceluoam,O
defects,eectfds,O
account,utaocnc,O
for,for,O
the,the,O
defects,cfedets,O
in,in,O
all,all,O
the,the,O
38,38,O
unrelated,utrenelad,O
C6Q0,C6Q0,O
individuals,iulisadnidv,O
we,we,O
have,have,O
studied,diudtse,O
from,from,O
the,the,O
Cape,Acep,O
.,.,O
,,
We,We,O
have,have,O
also,also,O
observed,observed,O
the,the,O
879delG,879edlG,O
defect,tedecf,O
in,in,O
two,two,O
Dutch,Dutch,O
C6,C6,B
-,-,I
deficient,deficient,I
kindreds,eindrkds,O
",",",",O
but,but,O
the,the,O
879delG,879delG,O
defect,edfcet,O
in,in,O
the,the,O
Cape,Pcae,O
probably,raoblbpy,O
did,did,O
not,not,O
come,come,O
from,from,O
The,The,O
Netherlands,Rethsnnaedl,O
.,.,O
.,.,O
,,
Complement,Complement,B
C7,C7,I
deficiency,deficiency,I
:,:,O
seven,seven,O
further,further,O
molecular,moueallcr,O
defects,tcfeeds,O
and,and,O
their,their,O
associated,associated,O
marker,ekramr,O
haplotypes,haplotypes,O
.,.,O
,,
Seven,Seven,O
further,further,O
molecular,mocelualr,O
bases,ssbea,O
of,of,O
C7,C7,B
deficiency,deficiency,I
are,are,O
described,drdciebes,O
.,.,O
,,
All,All,O
these,these,O
new,new,O
molecular,mlloucear,O
defects,defects,O
involve,involve,O
single,single,O
-,-,O
nucleotide,nicloetedu,O
events,eevtns,O
",",",",O
deletions,eeostilnd,O
and,and,O
substitutions,oubsitiutssnt,O
",",",",O
some,some,O
of,of,O
which,which,O
alter,alter,O
splice,pilsce,O
sites,sties,O
",",",",O
and,and,O
others,others,O
codons,codons,O
.,.,O
,,
They,They,O
are,are,O
distributed,tdedritubsi,O
along,along,O
the,the,O
C7,C7,O
gene,nege,O
",",",",O
but,but,O
predominantly,irtdlmpyaneon,O
towards,twroads,O
the,the,O
3,3,O
end,end,O
.,.,O
,,
All,All,O
were,were,O
found,nfuod,O
in,in,O
compound,compound,O
heterozygous,heoertusgzoy,O
individuals,ivduindails,O
.,.,O
,,
The,The,O
C6,C6,O
/,/,O
C7,C7,O
marker,mraker,O
haplotypes,lapthoypes,O
associated,associated,O
with,with,O
most,most,O
C7,C7,B
defects,defects,I
are,are,O
tabulated,teaulatbd,O
.,.,O
.,.,O
,,
A,A,O
genome,genome,O
-,-,O
wide,wide,O
search,search,O
for,for,O
chromosomal,loaomoshcrm,O
loci,loci,O
linked,linked,O
to,to,O
mental,emnlat,O
health,health,O
wellness,weesnlls,O
in,in,O
relatives,rleeaivts,O
at,at,O
high,ghih,O
risk,risk,O
for,for,O
bipolar,bipolar,B
affective,affective,I
disorder,disorder,I
among,among,O
the,the,O
Old,Old,O
Order,Roder,O
Amish,Amish,O
.,.,O
,,
Bipolar,Bipolar,B
affective,affective,I
disorder,disorder,I
(,(,O
BPAD,BPAD,B
;,;,O
manic,manic,B
-,-,I
depressive,depressive,I
illness,illness,I
),),O
is,is,O
characterized,zhatrcaeriecd,O
by,by,O
episodes,epoediss,O
of,of,O
mania,mania,B
and,and,O
/,/,O
or,or,O
hypomania,hypomania,B
interspersed,rntprsesieed,O
with,with,O
periods,sroiedp,O
of,of,O
depression,depression,B
.,.,O
,,
Compelling,Compelling,O
evidence,ivedncee,O
supports,supports,O
a,a,O
significant,significant,O
genetic,iegetnc,O
component,component,O
in,in,O
the,the,O
susceptibility,ssupecitbiilty,O
to,to,O
develop,edlveop,O
BPAD,BPAD,B
.,.,O
,,
To,To,O
date,date,O
",",",",O
however,vwheoer,O
",",",",O
linkage,niakgle,O
studies,seduist,O
have,have,O
attempted,attempted,O
only,only,O
to,to,O
identify,yifntied,O
chromosomal,chloosmamor,O
loci,loci,O
that,that,O
cause,cause,O
or,or,O
increase,inacrese,O
the,the,O
risk,risk,O
of,of,O
developing,developing,O
BPAD,BPAD,B
.,.,O
,,
To,To,O
determine,determine,O
whether,whether,O
there,there,O
could,could,O
be,be,O
protective,protective,O
alleles,lelales,O
that,that,O
prevent,pvnteer,O
or,or,O
reduce,reduce,O
the,the,O
risk,srik,O
of,of,O
developing,digelopenv,O
BPAD,BPAD,B
",",",",O
similar,similar,O
to,to,O
what,what,O
is,is,O
observed,observed,O
in,in,O
other,other,O
genetic,genetic,B
disorders,disorders,I
",",",",O
we,we,O
used,used,O
mental,lemtan,O
health,health,O
wellness,wellness,O
(,(,O
absence,absence,O
of,of,O
any,any,O
psychiatric,psychiatric,B
disorder,disorder,I
),),O
as,as,O
the,the,O
phenotype,phteonyep,O
in,in,O
our,our,O
genome,egnmoe,O
-,-,O
wide,wide,O
linkage,linkage,O
scan,scan,O
of,of,O
several,several,O
large,large,O
multigeneration,multigeneration,O
Old,Old,O
Order,Oerrd,O
Amish,Amish,O
pedigrees,pridgeees,O
exhibiting,exhibiting,O
an,an,O
extremely,extremely,O
high,high,O
incidence,incidence,O
of,of,O
BPAD,BPAD,B
.,.,O
,,
We,We,O
have,have,O
found,found,O
strong,strong,O
evidence,evidence,O
for,for,O
a,a,O
locus,locus,O
on,on,O
chromosome,ceoohrsomm,O
4p,4p,O
at,at,O
D4S2949,D942s49,O
(,(,O
maximum,mxaimum,O
GENEHUNTER,GENEHUNTER,O
-,-,O
PLUS,PLUS,O
nonparametric,nonparametric,O
linkage,linkage,O
score,reosc,O
=,=,O
