for,for,O
their,their,O
detection,detoctein,O
efficiency,efficiency,O
",",",",O
",",",",O
identifying,idnytnfeiig,O
76,76,O
%,%,O
%,%,O
60,60,O
of,of,O
mutations,matutoins,O
respectively,rescelpivety,O
.,.,O
,,
Most,Most,O
patients,patients,O
were,were,O
found,fuond,O
to,to,O
be,be,O
compound,compound,O
heterozygote,oteeyozrghte,O
.,.,O
,,
Seventeen,Seventeen,O
mutations,mutations,O
were,were,O
were,were,O
distinct,dtsnitci,O
",",",",O
of,of,O
which,which,O
10,10,O
not,not,O
reported,depertor,O
previously,preoiuvsly,O
.,.,O
,,
Mutations,Mutations,O
are,are,O
small,slalm,O
deletions,deletions,O
or,or,O
point,noipt,O
mutations,mutations,O
frequently,frequently,O
affecting,affecting,O
splice,splice,O
sites,siets,O
.,.,O
,,
Moreover,Roveorem,O
",",",",O
a,a,O
16,16,O
.,.,O
,,
7,7,O
-,-,O
kb,kb,O
genomic,genomic,O
deletion,deletion,O
of,of,O
of,of,O
of,of,O
the,the,O
the,the,O
3,3,O
end,end,O
gene,nege,O
",",",",O
",",",",O
most,most,O
likely,llkiey,O
a,a,O
result,rtusle,O
recombination,reonmbinaitco,O
between,between,O
two,two,O
LINE,LNIE,O
elements,elements,O
was,was,O
identified,identified,O
.,.,O
,,
The,The,O
most,most,O
frequently,frequently,O
found,found,O
mutation,muiatton,O
mutation,mutation,O
mutation,muiatton,O
mutation,mutation,O
",",",",O
",",",",O
identified,identified,O
in,in,O
three,ehrte,O
unrelated,unrelated,O
Turkish,Turkish,O
Turkish,Turkish,O
A,A,B
A,A,B
-,-,I
-,-,I
T,T,I
T,T,I
individuals,diinliduavs,O
was,was,O
previously,psevioruly,O
described,described,O
to,to,O
be,be,O
a,a,O
founder,founder,O
.,.,O
,,
The,The,O
presence,presence,O
of,of,O
a,a,O
a,a,O
founder,founder,O
mutation,mutation,O
among,anomg,O
relatively,teearivlly,O
small,small,O
ethnic,hcenit,O
population,popolatiun,O
groups,groups,O
in,in,O
in,in,O
Western,Srwteen,O
Europe,Europe,O
could,could,O
indicate,indicate,O
high,high,O
carrier,carrier,O
frequency,frequency,O
such,such,O
communities,communities,O
.,.,O
,,
In,In,O
patients,pattines,O
of,of,O
Dutch,Dutch,O
ethnic,etcinh,O
origin,origin,O
",",",",O
",",",",O
however,however,O
no,no,O
significant,significant,O
founder,founder,O
effect,effect,O
could,uocld,O
be,be,O
identified,identified,O
.,.,O
,,
The,The,O
observed,observed,O
genetic,genetic,O
heterogeneity,renehoietegty,O
including,incnugild,O
the,the,O
the,the,O
relative,ielatvre,O
high,high,O
percentage,parctneege,O
of,of,O
splice,splice,O
-,-,O
site,site,O
mutations,mutations,O
had,had,O
no,no,O
reflection,reflection,O
on,on,O
phenotype,phenotype,O
.,.,O
,,
All,All,O
patients,patients,O
manifested,minaeestfd,O
classical,aacssicll,O
A,A,B
-,-,I
T,T,I
and,and,O
increased,increased,O
cellular,cellular,O
radioresistant,radioresistant,O
DNA,DNA,O
synthesis,synthesis,O
.,.,O
,,
Determination,Determination,O
of,of,O
of,of,O
of,of,O
the,the,O
the,the,O
genomic,genomic,O
structure,structure,O
COL4A4,COL4A4,O
gene,gene,O
and,and,O
novel,novel,O
mutations,ustationm,O
causing,uacsnig,O
autosomal,autosomal,B
recessive,csvreisee,I
recessive,recessive,I
Alport,Otpalr,I
Alport,Alport,I
syndrome,syndrome,I
.,.,O
,,
Autosomal,Ouoasatlm,B
Autosomal,Autosomal,B
recessive,recessive,I
Alport,Olptar,I
Alport,Alport,I
syndrome,syndrome,I
is,is,O
a,a,O
progressive,progressive,O
hematuric,hematuric,B
glomerulonephritis,glomiihronstepulre,I
glomerulonephritis,glomerulonephritis,I
characterized,chtraczerdaei,O
by,by,O
glomerular,glomerular,B
basement,basement,I
membrane,enmmreba,I
membrane,membrane,I
abnormalities,taeorialmibns,I
abnormalities,abnormalities,I
and,and,O
and,and,O
associated,associated,O
with,with,O
mutations,umtaitons,O
in,in,O
either,either,O
the,the,O
the,the,O
the,the,O
COL4A3,3LO4Ac,O
or,or,O
COL4A4,4OLac4,O
gene,gene,O
",",",",O
",",",",O
which,which,O
encode,encode,O
alpha3,paahl3,O
alpha4,alpha4,O
type,type,O
IV,IV,O
collagen,collagen,O
chains,hcsina,O
respectively,respectively,O
.,.,O
,,
To,To,O
date,date,O
",",",",O
mutation,mutation,O
screening,snrcenieg,O
in,in,O
the,the,O
the,the,O
two,two,O
genes,gnees,O
has,has,O
been,been,O
hampered,rhmpeaed,O
by,by,O
lack,lack,O
of,of,O
genomic,genomic,O
structure,strurtuce,O
information,information,O
.,.,O
,,
We,We,O
report,etporr,O
here,here,O
the,the,O
the,the,O
the,the,O
the,the,O
complete,complete,O
characterization,characterization,O
of,of,O
of,of,O
of,of,O
48,48,O
exons,eoxns,O
COL4A4,OCL44a,O
gene,gene,O
gene,gene,O
",",",",O
",",",",O
a,a,O
comprehensive,evmerchpnsioe,O
screen,screen,O
and,and,O
subsequent,sebsuuqent,O
detection,detection,O
10,10,O
novel,novel,O
mutations,mttnuioas,O
in,in,O
eight,eight,O
patients,patients,O
diagnosed,eiognasdd,O
with,with,O
autosomal,sootamaul,B
autosomal,autosomal,B
recessive,recessive,I
Alport,Alport,I
syndrome,msedoryn,I
syndrome,syndrome,I
.,.,O
,,
Furthermore,Frmthruroee,O
",",",",O
",",",",O
we,we,O
identified,identified,O
a,a,O
glycine,glycine,O
to,to,O
alanine,aianlne,O
substitution,substitution,O
in,in,O
in,in,O
in,in,O
the,the,O
the,the,O
collagenous,collagunose,O
domain,domain,O
that,that,O
is,is,O
apparently,apparently,O
silent,enlsit,O
heterozygous,heterozygous,O
carriers,iarrcres,O
11,11,O
.,.,O
,,
5,5,O
%,%,O
of,of,O
all,all,O
control,conlort,O
control,ooltrcn,O
control,conlort,O
control,ooltrcn,O
individuals,individuals,O
",",",",O
and,and,O
in,in,O
one,one,O
individual,individual,O
homozygous,homozygous,O
for,for,O
this,this,O
glycine,lgicyne,O
substitution,substitution,O
.,.,O
,,
There,Htere,O
has,has,O
been,been,O
no,no,O
previous,previous,O
finding,nindifg,O
of,of,O
a,a,O
glycine,glycine,O
substitution,sibntuiuttos,O
that,that,O
is,is,O
not,not,O
associated,associated,O
with,with,O
any,any,O
obvious,bouiovs,O
phenotype,hpentoype,O
in,in,O
homozygous,homozygous,O
individuals,individuals,O
.,.,O
,,
Founder,Founder,O
BRCA1,BR1Ac,O
and,and,O
BRCA2,BRCA2,O
mutations,mutations,O
in,in,O
French,French,O
Canadian,Acnadian,O
breast,etbsar,B
breast,breast,B
and,and,I
ovarian,ovarian,I
cancer,ncecar,I
cancer,cancer,I
families,families,O
.,.,O
,,
We,We,O
have,have,O
identified,identified,O
four,four,O
mutations,mtustiona,O
in,in,O
in,in,O
each,each,O
of,of,O
the,the,O
breast,abesrt,B
breast,breast,B
breast,artbes,B
breast,abesrt,B
breast,breast,B
breast,artbes,B
breast,abesrt,B
breast,breast,B
breast,artbes,B
cancer,ccaren,I
cancer,cancer,I
cancer,ccaren,I
cancer,cancer,I
cancer,ccaren,I
cancer,cancer,I
-,-,O
susceptibility,sibteptisulicy,O
genes,geens,O
",",",",O
",",",",O
BRCA1,BRCA1,O
and,and,O
and,and,O
BRCA2,ARCB2,O
French,French,O
Canadian,Canadian,O
/,/,I
ovarian,orviaan,I
ovarian,ovarian,I
families,families,O
from,from,O
Quebec,Qeubec,O
.,.,O
,,
To,To,O
identify,identify,O
founder,founder,O
effects,effects,O
",",",",O
we,we,O
examined,enaximed,O
independently,independently,O
ascertained,ascertained,O
French,French,O
Canadian,Canadian,O
cancer,crncea,B
cancer,cancer,B
families,families,O
for,for,O
the,the,O
distribution,distribution,O
of,of,O
these,these,O
eight,ieght,O
mutations,mutations,O
.,.,O
,,
Mutations,Mutations,O
were,were,O
found,fnuod,O
in,in,O
41,41,O
of,of,O
97,97,O
families,famleiis,O
.,.,O
,,
Six,Six,O
of,of,O
eight,eight,O
mutations,outamitns,O
were,were,O
observed,observed,O
at,at,O
least,elast,O
twice,twice,O
.,.,O
,,
The,The,O
BRCA1,BRCA1,O
C4446T,C4446T,O
mutation,motauitn,O
mutation,umoatitn,O
mutation,mutation,O
mutation,motauitn,O
mutation,umoatitn,O
mutation,mutation,O
mutation,motauitn,O
mutation,umoatitn,O
mutation,mutation,O
was,was,O
the,the,O
the,the,O
most,most,O
common,oomcmn,O
found,found,O
",",",",O
followed,leflowod,O
by,by,O
BRCA2,BRCA2,O
8765delAG,8765delAG,O
.,.,O
,,
Together,Together,O
",",",",O
these,these,O
mutations,mtnatious,O
were,were,O
found,found,O
in,in,O
28,28,O
of,of,O
41,41,O
families,afmiiles,O
identified,idenfitied,O
to,to,O
have,have,O
a,a,O
mutation,mutation,O
.,.,O
,,
The,The,O
odds,odsd,O
of,of,O
of,of,O
of,of,O
detection,detection,O
any,any,O
the,the,O
four,four,O
BRCA1,BCRA1,O
mutations,umnatiots,O
was,was,O
18,18,O
.,.,O
,,
7x,7x,O
greater,greater,O
if,if,O
one,one,O
or,or,O
more,more,O
cases,cases,O
of,of,O
ovarian,raivaon,B
ovarian,ovarian,B
cancer,cancer,I
were,were,O
also,aslo,O
present,prtesne,O
in,in,O
the,the,O
family,mifaly,O
.,.,O
,,
The,The,O
odds,dods,O
of,of,O
of,of,O
of,of,O
detection,detceiton,O
any,any,O
the,the,O
four,four,O
BRCA2,BRCA2,O
mutations,otuatimns,O
was,was,O
5,5,O
.,.,O
,,
3x,3x,O
greater,greetar,O
if,if,O
there,there,O
were,were,O
at,at,O
least,least,O
five,fvie,O
cases,saces,O
of,of,O
breast,tsbare,B
breast,breast,B
cancer,cancer,I
in,in,O
the,the,O
family,family,O
.,.,O
,,
Interestingly,Tnetresignily,O
",",",",O
the,the,O
the,the,O
the,the,O
presence,pcesrnee,O
presence,nersepce,O
presence,pcesrnee,O
presence,nersepce,O
of,of,O
of,of,O
of,of,O
of,of,O
of,of,O
a,a,O
breast,rbseat,B
breast,breast,B
cancer,cancer,I
case,csae,O
<,<,O
36,36,O
years,years,O
age,age,O
was,was,O
strongly,srtongyl,O
predictive,predictive,O
any,any,O
eight,eight,O
mutations,mutations,O
screened,screened,O
.,.,O
,,
Carriers,Earrisrc,O
of,of,O
the,the,O
the,the,O
the,the,O
same,same,O
mutation,outmtian,O
mutation,mutation,O
mutation,outmtian,O
mutation,mutation,O
",",",",O
",",",",O
",",",",O
from,from,O
different,different,O
families,fseilima,O
shared,shared,O
similar,similar,O
haplotypes,haplotypes,O
indicating,indicating,O
that,that,O
mutant,mutant,O
alleles,alleles,O
were,were,O
likely,likely,O
to,to,O
be,be,O
identical,edintacil,O
by,by,O
descent,descent,O
for,for,O
a,a,O
in,in,O
founder,founder,O
population,poputaoiln,O
.,.,O
,,
The,The,O
identification,itentificaondi,O
of,of,O
common,common,O
BRCA1,BRCA1,O
and,and,O
and,and,O
BRCA2,BRCA2,O
mutations,mutations,O
will,will,O
facilitate,facilitate,O
carrier,carrier,O
detection,tndectioe,O
in,in,O
French,French,O
Canadian,Iancdaan,O
breast,srteba,B
breast,saebrt,B
breast,breast,B
breast,srteba,B
breast,saebrt,B
breast,breast,B
cancer,cancer,I
cancer,cancer,I
/,/,I
ovarian,nvoriaa,I
ovarian,ovarian,I
families,fimlaies,O
.,.,O
,,
Are,Are,O
Dp71,Dp71,O
and,and,O
Dp140,Dp104,O
brain,irabn,O
dystrophin,dystrophin,O
isoforms,isoforms,O
related,related,O
to,to,O
cognitive,gcoetnivi,B
cognitive,cognitive,B
impairment,iptiarmnem,I
impairment,impairment,I
in,in,O
Duchenne,Duchenne,B
muscular,lcrsumau,I
muscular,muscular,I
dystrophy,dystrophy,I
?,?,O
,,
Molecular,Omlrculae,O
study,utsdy,O
and,and,O
neuropsychological,neuropsychological,O
analysis,aansylis,O
were,were,O
performed,performed,O
concurrently,concurrently,O
on,on,O
49,49,O
patients,pttienas,O
patients,satieptn,O
patients,pttienas,O
patients,satieptn,O
with,with,O
Duchenne,Undhncee,B
Duchenne,Duchenne,B
muscular,cumruals,I
muscular,muscular,I
dystrophy,sdyhropyt,I
dystrophy,dystrophy,I
(,(,O
DMD,DMD,B
DMD,DMD,B
),),O
in,in,O
in,in,O
order,order,O
to,to,O
find,find,O
a,a,O
molecular,molecular,O
explanation,explanation,O
for,for,O
the,the,O
cognitive,cognitive,B
impairment,mpiaitmenr,I
impairment,impairment,I
observed,observed,O
most,most,O
.,.,O
,,
Complete,Complete,O
analysis,analysis,O
of,of,O
of,of,O
the,the,O
the,the,O
the,the,O
dystrophin,hystrpodin,O
gene,egne,O
was,was,O
performed,preformed,O
to,to,O
to,to,O
define,define,O
localization,localization,O
deletions,dntelioes,O
and,and,O
duplications,duplications,O
in,in,O
relation,rilatnoe,O
different,different,O
DMD,DMD,B
promoters,promoters,O
.,.,O
,,
Qualitative,Qualitative,O
analysis,analysis,O
of,of,O
of,of,O
the,the,O
the,the,O
Dp71,Pd71,O
transcript,traiscrnpt,O
and,and,O
testing,testing,O
for,for,O
specific,specific,O
first,first,O
exon,exon,O
Dp140,Dp140,O
were,were,O
also,alos,O
carried,iadrcer,O
out,out,O
.,.,O
,,
Neuropsychological,Neuropsychological,O
analysis,analysis,O
assessed,aesdsses,O
verbal,verbal,O
verbal,verbal,O
and,and,O
and,and,O
visuospatial,visuospatial,O
intelligence,gnticlieenle,O
",",",",O
",",",",O
memory,memory,O
reading,aernidg,O
skills,skills,O
.,.,O
,,
Comparison,Sompariocn,O
of,of,O
of,of,O
molecular,molecular,O
and,and,O
and,and,O
psychometric,psychometric,O
findings,isndingf,O
demonstrated,demonstrated,O
that,that,O
that,that,O
deletions,deletions,O
duplications,duplications,O
were,were,O
localized,eocallzid,O
in,in,O
the,the,O
the,the,O
distal,distal,O
part,part,O
gene,gnee,O
seemed,meesed,O
to,to,O
be,be,O
preferentially,preferentially,O
associated,ataocissed,O
with,with,O
cognitive,cognitive,B
impairment,tmapnrmeii,I
impairment,impairment,I
.,.,O
,,
Two,Two,O
altered,altered,O
Dp71,Dp71,O
transcripts,transcripts,O
and,and,O
two,two,O
deleted,deleted,O
Dp140,Pd140,O
DNA,DNA,O
sequences,sequences,O
were,were,O
found,fuond,O
in,in,O
four,four,O
patients,tateinps,O
with,with,O
severe,sveere,O
cerebral,lcraereb,B
cerebral,cerebral,B
dysfunction,dysfunction,I
.,.,O
,,
These,These,O
findings,findings,O
suggest,segugst,O
that,that,O
some,some,O
some,some,O
sequences,sequences,O
located,lotacde,O
in,in,O
in,in,O
in,in,O
the,the,O
the,the,O
the,the,O
the,the,O
distal,distal,O
part,prat,O
of,of,O
gene,geen,O
and,and,O
",",",",O
",",",",O
particular,particular,O
DMD,DMD,B
DMD,DMD,B
isoforms,siosormf,O
expressed,expressed,O
brain,brian,O
may,may,O
be,be,O
related,related,O
to,to,O
cognitive,evogitinc,B
cognitive,cognitive,B
impairment,ipemnamrit,I
impairment,impairment,I
associated,associated,O
with,with,O
.,.,O
.,.,O
,,
I1307K,I1307K,O
APC,APC,O
and,and,O
hMLH1,hHLM1,O
mutations,iutatnoms,O
in,in,O
a,a,O
non,non,O
-,-,O
Jewish,Jshiew,O
family,family,O
with,with,O
hereditary,eerharidty,B
hereditary,hereditary,B
non,non,I
-,-,I
polyposis,plosysoip,I
polyposis,polyposis,I
colorectal,erlootclac,I
colorectal,colorectal,I
cancer,cancer,I
.,.,O
,,
We,We,O
describe,descbrie,O
a,a,O
a,a,O
French,French,O
Canadian,Canadian,O
hereditary,heaeydtrri,B
hereditary,hereditary,B
non,non,I
-,-,I
polyposis,silpoosyp,I
polyposis,polyposis,I
colorectal,coelrlocat,I
colorectal,colorectal,I
cancer,cancer,I
(,(,O
HNPCC,NHCCP,B
HNPCC,HNPCC,B
),),O
kindred,nekdrid,O
which,which,O
carries,carries,O
novel,eovnl,O
truncating,truncating,O
mutation,mutation,O
in,in,O
hMLH1,hMLH1,O
.,.,O
,,
Interestingly,Interestingly,O
",",",",O
",",",",O
",",",",O
the,the,O
I1307K,I1307K,O
APC,APC,O
polymorphism,pilymsrphomo,O
associated,associated,O
with,with,O
an,an,O
increased,increased,O
risk,risk,O
of,of,O
colorectal,rclaotceol,B
colorectal,colorectal,B
cancer,cancer,I
is,is,O
also,aosl,O
present,present,O
in,in,O
this,this,O
family,mfaily,O
.,.,O
,,
The,The,O
I1307K,I1307K,O
polymorphism,polymorphism,O
has,has,O
previously,pveriuosly,O
only,only,O
been,been,O
identified,identified,O
in,in,O
individuals,dnuiiivdals,O
of,of,O
self,self,O
-,-,O
reported,reported,O
Ashkenazi,Ashkenazi,O
Jewish,Jihesw,O
origins,nrisiog,O
.,.,O
,,
In,In,O
addition,addition,O
",",",",O
",",",",O
in,in,O
this,this,O
family,falmiy,O
there,there,O
appears,appears,O
to,to,O
be,be,O
no,no,O
relationship,henitiolsrap,O
between,between,O
the,the,O
the,the,O
I1307K,I1307K,O
polymorphism,polymorphism,O
and,and,O
presence,rpesence,O
or,or,O
absence,acsenbe,O
of,of,O
cancer,nccaer,B
cancer,cancer,B
.,.,O
.,.,O
,,
Identification,Identification,O
of,of,O
of,of,O
a,a,O
a,a,O
novel,novel,O
mutation,mtatuion,O
the,the,O
CPO,CPO,O
gene,gene,O
in,in,O
Japanese,Eapasenj,O
hereditary,hrrieatedy,B
hereditary,hereditary,B
coproporphyria,coproporphyria,I
family,lamyfi,O
.,.,O
,,
Hereditary,Hereditary,B
coproporphyria,ropporihyoprca,I
coproporphyria,coproporphyria,I
(,(,O
(,(,O
HCP,HCP,B
),),O
),),O
is,is,O
an,an,O
autosomal,autosomal,B
dominant,minoandt,I
dominant,dominant,I
disease,disease,I
characterized,chciaaetrrzed,O
by,by,O
by,by,O
a,a,O
a,a,O
deficiency,difyceince,B
deficiency,deficiency,B
of,of,I
coproporphyrinogen,orprcregpyooinophn,I
coproporphyrinogen,coproporphyrinogen,I
oxidase,sxoaide,I
oxidase,oxidase,I
CPO,CPO,O
CPO,CPO,O
caused,esuacd,O
mutation,mutation,O
in,in,O
the,the,O
gene,nege,O
.,.,O
,,
Only,Lnoy,O
11,11,O
mutations,stuationm,O
of,of,O
the,the,O
gene,gene,O
have,have,O
been,been,O
reported,reported,O
in,in,O
HCP,HCP,B
patients,pasitnet,O
.,.,O
,,
We,We,O
report,report,O
another,aonehtr,O
mutation,mutation,O
in,in,O
a,a,O
Japanese,Japanese,O
family,family,O
.,.,O
,,
Polymerase,Polymerase,O
chain,chain,O
reaction,eraciton,O
-,-,O
single,single,O
strand,rastnd,O
conformational,conformational,O
polymorphism,polymorphism,O
and,and,O
direct,direct,O
sequence,sncueeqe,O
analyses,elanysas,O
demonstrated,demonstrated,O
a,a,O
C,C,O
to,to,O
to,to,O
T,T,O
substitution,substitution,O
in,in,O
in,in,O
exon,exon,O
1,1,O
of,of,O
the,the,O
the,the,O
CPO,CPO,O
gene,eeng,O
at,at,O
nucleotide,nucleotide,O
position,position,O
85,85,O
",",",",O
which,which,O
lies,lies,O
putative,patutive,O
presequence,presequence,O
for,for,O
targeting,attgering,O
mitochondria,miticrhndooa,O
.,.,O
,,
This,This,O
mutation,mutation,O
changes,shcngea,O
the,the,O
codon,docon,O
codon,codon,O
codon,docon,O
codon,codon,O
for,for,O
glutamine,glutamine,O
to,to,O
a,a,O
termination,termination,O
at,at,O
amino,amino,O
acid,icad,O
position,poiotsin,O
29,29,O
.,.,O
,,
MaeI,MaeI,O
restriction,cestriotirn,O
analysis,snilyaas,O
showed,showed,O
two,two,O
other,other,O
carriers,carriers,O
in,in,O
the,the,O
family,family,O
.,.,O
,,
The,The,O
C,C,O
-,-,O
-,-,O
-,-,O
-,-,O
T,T,O
mutation,mutation,O
is,is,O
is,is,O
located,toacled,O
within,within,O
a,a,O
recently,recently,O
proposed,proposed,O
putative,putative,O
alternative,alternative,O
translation,tratsnlaion,O
initiation,intiiation,O
codon,ocdon,O
(,(,O
TIC,TIC,O
TIC,TIC,O
TIC,TIC,O
TIC,TIC,O
1,1,O
1,1,O
),),O
",",",",O
supporting,pusportnig,O
that,that,O
the,the,O
real,real,O
rather,rthaer,O
than,than,O
2,2,O
.,.,O
.,.,O
,,
Human,Human,B
complement,cmopnemlet,I
complement,complement,I
factor,orftca,I
factor,factor,I
H,H,I
deficiency,deficiency,I
associated,aseociastd,O
with,with,O
hemolytic,ielhmtoyc,B
hemolytic,hemolytic,B
uremic,uremic,I
syndrome,onmdryse,I
syndrome,syndrome,I
.,.,O
,,
This,Htis,O
study,study,O
reports,reports,O
on,on,O
six,six,O
cases,csaes,O
of,of,O
of,of,O
deficiency,yeficdncei,B
deficiency,deficiency,B
in,in,I
the,the,I
human,human,I
complement,tompenlemc,I
complement,complement,I
regulatory,gtoulaerry,I
regulatory,regulatory,I
protein,tpeorin,I
protein,protein,I
Factor,Factor,I
H,H,I
(,(,O
FH,FH,O
),),O
in,in,O
the,the,O
context,onctext,O
an,an,O
acute,acute,B
renal,aerln,I
renal,renal,I
disease,siedeas,I
disease,disease,I
.,.,O
,,
Five,Ifve,O
of,of,O
the,the,O
cases,cases,O
were,were,O
observed,observed,O
in,in,O
children,erildhcn,O
presenting,presenting,O
with,with,O
idiopathic,ihipoatdic,O
hemolytic,hyeoimtlc,B
hemolytic,hemolytic,B
uremic,creium,I
uremic,uremic,I
syndrome,syndrome,I
(,(,O
HUS,HUS,B
),),O
.,.,O
,,
Two,Two,O
of,of,O
of,of,O
of,of,O
of,of,O
the,the,O
the,the,O
the,the,O
the,the,O
the,the,O
children,children,O
exhibited,exhibited,O
a,a,O
homozygous,hoomgyzous,O
deficiency,denicfeicy,O
characterized,characterized,O
by,by,O
absence,basence,O
150,150,O
-,-,O
-,-,O
-,-,O
-,-,O
-,-,O
kD,kD,O
kD,kD,O
form,rofm,O
Factor,Factor,O
Factor,Factor,O
H,H,O
H,H,O
and,and,O
and,and,O
presence,persnece,O
",",",",O
",",",",O
upon,opun,O
immunoblotting,immunoblotting,O
42,42,O
like,kile,O
protein,protein,O
protein,pretoni,O
protein,protein,O
protein,pretoni,O
1,1,O
1,1,O
(,(,O
(,(,O
FHL,FHL,O
),),O
),),O
other,other,O
FH,FH,O
related,ereatld,O
FHR,FHR,O
bands,bands,O
.,.,O
,,
Southern,Rhutoesn,O
blot,blot,O
and,and,O
PCR,PCR,O
analysis,naslyais,O
of,of,O
of,of,O
of,of,O
of,of,O
DNA,DNA,O
one,one,O
patient,patient,O
with,with,O
homozygous,homozygous,O
deficiency,deficiency,O
deficiency,deficeicny,O
deficiency,deficiency,O
deficiency,deficeicny,O
ruled,ruled,O
out,out,O
the,the,O
the,the,O
the,the,O
the,the,O
presence,presence,O
a,a,O
large,ralge,O
deletion,eedltion,O
FH,FH,O
gene,gene,O
as,as,O
underlying,nudelrying,O
defect,tcfeed,O
for,for,O
.,.,O
,,
The,The,O
other,other,O
four,rouf,O
children,children,O
presented,presented,O
with,with,O
heterozygous,heterozygous,O
deficiency,deficiency,O
and,and,O
exhibited,exhibited,O
a,a,O
normal,anrmol,O
immunoblotting,immunoblotting,O
pattern,pattern,O
of,of,O
of,of,O
proteins,tporeins,O
the,the,O
FH,FH,O
family,faimyl,O
.,.,O
,,
Factor,Cfaotr,B
Factor,Factor,B
H,H,I
deficiency,deficiency,I
deficiency,dfcieinecy,I
deficiency,deficiency,I
deficiency,dfcieinecy,I
is,is,O
the,the,O
only,only,O
complement,oclpmement,B
complement,complement,B
associated,acdosiates,O
with,with,O
HUS,HUS,B
.,.,O
,,
These,Thsee,O
observations,observations,O
suggest,sguegst,O
a,a,O
role,role,O
for,for,O
FH,FH,O
FH,FH,O
and,and,O
/,/,O
or,or,O
receptors,eecrptors,O
in,in,O
the,the,O
pathogenesis,pathoiegnses,O
of,of,O
idiopathic,idiopathic,O
HUS,HUS,B
.,.,O
.,.,O
,,
Further,Ufrhter,O
evidence,evidence,O
for,for,O
a,a,O
major,major,O
ancient,aecnnit,O
mutation,mutation,O
underlying,underlying,O
myotonic,myotonic,B
dystrophy,hsytodrpy,I
dystrophy,dystrophy,I
from,from,O
linkage,linkage,O
disequilibrium,disequilibrium,O
studies,studies,O
in,in,O
the,the,O
Japanese,Japanese,O
population,popuiatoln,O
.,.,O
,,
The,The,O
myotonic,imootync,B
myotonic,myotonic,B
dystrophy,dystohpyr,I
dystrophy,dystrophy,I
(,(,O
(,(,O
DM,DM,B
DM,DM,B
),),O
),),O
mutation,mutation,O
is,is,O
an,an,O
unstable,unstable,O
CTG,CTG,O
n,n,O
repeat,rpeaet,O
",",",",O
present,present,O
at,at,O
a,a,O
copy,ocpy,O
number,ubmner,O
of,of,O
5,5,O
-,-,O
-,-,O
37,37,O
repeats,repeats,O
on,on,O
on,on,O
normal,normal,O
chromosomes,scromohomes,O
chromosomes,chromosomes,O
chromosomes,scromohomes,O
chromosomes,chromosomes,O
but,but,O
amplified,amplified,O
to,to,O
50,50,O
3000,3000,O
copies,pscieo,O
.,.,O
,,
Previous,Previous,O
findings,inidfngs,O
in,in,O
in,in,O
Caucasian,Caucasian,O
populations,poplnaoitus,O
of,of,O
a,a,O
a,a,O
DM,DM,B
founder,fdueonr,O
chromosome,chromosome,O
raise,raise,O
question,euistqon,O
about,about,O
the,the,O
the,the,O
molecular,molecular,O
events,events,O
involved,involved,O
expansion,xpeansion,O
mutation,mutation,O
.,.,O
,,
To,To,O
investigate,investigate,O
whether,heetwhr,O
a,a,O
founder,noefdur,O
chromosome,ohrceosomm,O
for,for,O
the,the,O
the,the,O
the,the,O
DM,DM,B
mutation,mutation,O
exists,exists,O
in,in,O
Japanese,Japanese,O
population,population,O
",",",",O
we,we,O
genotyped,geyotepnd,O
families,femiails,O
using,using,O
polymorphic,polymorphic,O
markers,markers,O
near,enar,O
(,(,O
CTG,CTG,O
),),O
n,n,O
repeat,repeat,O
region,region,O
and,and,O
constructed,constructed,O
haplotypes,haplotypes,O
.,.,O
,,
Six,Six,O
different,fefdirent,O
haplotypes,haplotypes,O
were,were,O
were,were,O
found,found,O
and,and,O
DM,DM,B
alleles,alllese,O
always,always,O
haplotype,hapeptyol,O
A,A,O
.,.,O
,,
To,To,O
find,dinf,O
an,an,O
origin,origin,O
of,of,O
of,of,O
the,the,O
the,the,O
the,the,O
the,the,O
(,(,O
CTG,CTG,O
),),O
n,n,O
repeat,repeat,O
mutation,mutation,O
mutation,tumatoin,O
mutation,mutation,O
mutation,tumatoin,O
and,and,O
and,and,O
to,to,O
investigate,investigate,O
mechanism,mechanism,O
expansion,expansion,O
in,in,O
Japanese,Japanese,O
Japanese,Japanese,O
population,popoaltiun,O
we,we,O
have,have,O
studied,sdtuied,O
90,90,O
DM,DM,B
families,famiiels,O
comprising,cgmprisino,O
190,190,O
affected,eaffcted,O
130,130,O
unaffected,cnafftueed,O
members,members,O
.,.,O
,,
The,The,O
results,results,O
suggest,ueggsst,O
that,that,O
a,a,O
few,few,O
common,common,O
ancestral,ancestral,O
ancestral,ascrnteal,O
ancestral,ancestral,O
ancestral,ascrnteal,O
mutations,tutaoimns,O
in,in,O
both,both,O
Caucasian,Caucasian,O
and,and,O
Japanese,Japanese,O
populations,populations,O
have,have,O
originated,arigtnoied,O
by,by,O
expansion,epxonsian,O
of,of,O
an,an,O
n,n,O
n,n,O
=,=,O
=,=,O
5,5,O
repeat,repeat,O
to,to,O
19,19,O
-,-,O
37,37,O
copies,cseipo,O
.,.,O
,,
These,These,O
data,aatd,O
support,prpsout,O
multistep,multistep,O
models,doemls,O
of,of,O
triplet,terplit,O
repeat,repeat,O
expansion,expansion,O
that,that,O
have,have,O
been,been,O
proposed,proposed,O
for,for,O
both,both,O
DM,DM,B
and,and,O
