diagnosed,fiwgnosew,O
with,with,O
autosomal,autosomal,B
recessive,recessive,I
Alport,Alport,I
syndrome,syndrome,I
.,.,O
,,
Furthermore,Furthermore,O
",",",",O
we,we,O
identified,iddHtifiSd,O
a,a,O
glycine,glycine,O
to,to,O
alanine,SlahiJe,O
substitution,substitution,O
in,in,O
the,the,O
collagenous,coliWhrnous,O
domain,vokain,O
that,that,O
is,is,O
apparently,apparently,O
silent,Cikent,O
in,in,O
the,the,O
heterozygous,hFtRroSggous,O
carriers,xaEriere,O
",",",",O
in,in,O
11,11,O
.,.,O
,,
5,5,O
%,%,O
of,of,O
all,all,O
control,cPnttPl,O
individuals,igdovKdualD,O
",",",",O
and,and,O
in,in,O
one,one,O
control,control,O
individual,JndividuXi,O
homozygous,homLztgohs,O
for,for,O
this,this,O
glycine,glycine,O
substitution,Wubstjtkyion,O
.,.,O
,,
There,There,O
has,has,O
been,been,O
no,no,O
previous,previous,O
finding,bundLng,O
of,of,O
a,a,O
glycine,Bpycije,O
substitution,substitution,O
that,that,O
is,is,O
not,not,O
associated,asXocuxted,O
with,with,O
any,any,O
obvious,Phviojs,O
phenotype,phenlthpf,O
in,in,O
homozygous,homkxJgous,O
individuals,ondiBidJalE,O
.,.,O
,,
Founder,FoIBdef,O
BRCA1,BRCA1,O
and,and,O
BRCA2,BRCA2,O
mutations,mutations,O
in,in,O
French,Frwncu,O
Canadian,FanadUaM,O
breast,breast,B
and,and,I
ovarian,ovarian,I
cancer,cancer,I
families,families,O
.,.,O
,,
We,We,O
have,have,O
identified,idRntOfieR,O
four,fohg,O
mutations,mutatkoGd,O
in,in,O
each,each,O
of,of,O
the,the,O
breast,breast,B
cancer,cancer,I
-,-,O
susceptibility,suscepHkHioitT,O
genes,genWD,O
",",",",O
BRCA1,BRCA1,O
and,and,O
BRCA2,BRCA2,O
",",",",O
in,in,O
French,French,O
Canadian,DaHadlan,O
breast,breast,B
cancer,cancer,I
and,and,O
breast,breast,B
/,/,I
ovarian,ovarian,I
cancer,cancer,I
families,fahiPiss,O
from,from,O
Quebec,Quebec,O
.,.,O
,,
To,To,O
identify,OdejtifG,O
founder,founder,O
effects,effects,O
",",",",O
we,we,O
examined,examined,O
independently,independently,O
ascertained,ssFeDtaiBed,O
French,FrehXh,O
Canadian,saBadiqn,O
cancer,cancer,B
families,families,O
for,for,O
the,the,O
distribution,distribution,O
of,of,O
these,these,O
eight,eoghF,O
mutations,muRZtiIns,O
.,.,O
,,
Mutations,Kuhayions,O
were,were,O
found,foubf,O
in,in,O
41,41,O
of,of,O
97,97,O
families,famklOee,O
.,.,O
,,
Six,Six,O
of,of,O
eight,eight,O
mutations,mutations,O
were,were,O
observed,obsDGves,O
at,at,O
least,psast,O
twice,gwide,O
.,.,O
,,
The,The,O
BRCA1,BdCW1,O
C4446T,C4446T,O
mutation,mutation,O
was,was,O
the,the,O
most,most,O
common,cimmoG,O
mutation,mjyatjon,O
found,foHnF,O
",",",",O
followed,fiOloded,O
by,by,O
the,the,O
BRCA2,BRCA2,O
8765delAG,8765delAG,O
mutation,mutation,O
.,.,O
,,
Together,ToYeHhwr,O
",",",",O
these,these,O
mutations,mugatloBs,O
were,were,O
found,found,O
in,in,O
28,28,O
of,of,O
41,41,O
families,gamipieq,O
identified,idenFifUee,O
to,to,O
have,have,O
a,a,O
mutation,mjtatuoj,O
.,.,O
,,
The,The,O
odds,odsW,O
of,of,O
detection,detecyooj,O
of,of,O
any,any,O
of,of,O
the,the,O
four,four,O
BRCA1,gfCA1,O
mutations,KHtatilns,O
was,was,O
18,18,O
.,.,O
,,
7x,7x,O
greater,grfXtee,O
if,if,O
one,one,O
or,or,O
more,more,O
cases,FaseW,O
of,of,O
ovarian,ovarian,B
cancer,cancer,I
were,were,O
also,Qlsk,O
present,pGesfbt,O
in,in,O
the,the,O
family,fahilH,O
.,.,O
,,
The,The,O
odds,owdA,O
of,of,O
detection,dfteVtioh,O
of,of,O
any,any,O
of,of,O
the,the,O
four,fojF,O
BRCA2,BfCW2,O
mutations,mutations,O
was,was,O
5,5,O
.,.,O
,,
3x,3x,O
greater,HrexteF,O
if,if,O
there,there,O
were,were,O
at,at,O
least,PeQst,O
five,vivW,O
cases,cases,O
of,of,O
breast,breast,B
cancer,cancer,I
in,in,O
the,the,O
family,Damkly,O
.,.,O
,,
Interestingly,ImterestintkG,O
",",",",O
the,the,O
presence,presence,O
of,of,O
a,a,O
breast,breast,B
cancer,cancer,I
case,case,O
<,<,O
36,36,O
years,ySarx,O
of,of,O
age,age,O
was,was,O
strongly,EtronBlG,O
predictive,predictive,O
of,of,O
the,the,O
presence,prsWeMce,O
of,of,O
any,any,O
of,of,O
the,the,O
eight,siYht,O
mutations,mJYatioms,O
screened,scFeSnsd,O
.,.,O
,,
Carriers,CadFiegs,O
of,of,O
the,the,O
same,same,O
mutation,njtarion,O
",",",",O
from,from,O
different,fjffereMt,O
families,families,O
",",",",O
shared,DTared,O
similar,similar,O
haplotypes,haplotypes,O
",",",",O
indicating,ineixatibg,O
that,that,O
the,the,O
mutant,mutant,O
alleles,zllelfE,O
were,were,O
likely,likely,O
to,to,O
be,be,O
identical,identical,O
by,by,O
descent,seDcWnt,O
for,for,O
a,a,O
mutation,muRaGiln,O
in,in,O
the,the,O
founder,founder,O
population,pIoulatioJ,O
.,.,O
,,
The,The,O
identification,identification,O
of,of,O
common,somnon,O
BRCA1,HRCX1,O
and,and,O
BRCA2,BfCX2,O
mutations,mutwtuogs,O
will,will,O
facilitate,facilitate,O
carrier,carrier,O
detection,detection,O
in,in,O
French,Frwnsh,O
Canadian,CaJzCian,O
breast,breast,B
cancer,cancer,I
and,and,O
breast,breast,B
/,/,I
ovarian,ovarian,I
cancer,cancer,I
families,families,O
.,.,O
,,
Are,Are,O
Dp71,eO71,O
and,and,O
Dp140,Dp140,O
brain,Hfain,O
dystrophin,dystrophin,O
isoforms,isoforms,O
related,dDlaged,O
to,to,O
cognitive,cognitive,B
impairment,impairment,I
in,in,O
Duchenne,Duchenne,B
muscular,muscular,I
dystrophy,dystrophy,I
?,?,O
,,
Molecular,Noldcupar,O
study,study,O
and,and,O
neuropsychological,nsuropQjxhokogiFal,O
analysis,analuWiC,O
were,were,O
performed,performed,O
concurrently,concurrently,O
on,on,O
49,49,O
patients,patieMfc,O
with,with,O
Duchenne,Duchenne,B
muscular,muscular,I
dystrophy,dystrophy,I
(,(,O
DMD,DMD,B
),),O
in,in,O
order,Pfder,O
to,to,O
find,fimV,O
a,a,O
molecular,molecular,O
explanation,explanation,O
for,for,O
the,the,O
cognitive,cognitive,B
impairment,impairment,I
observed,pbservrr,O
in,in,O
most,most,O
DMD,DMD,B
patients,pztiWngs,O
.,.,O
,,
Complete,xoHpleRe,O
analysis,analysis,O
of,of,O
the,the,O
dystrophin,dystrophin,O
gene,tdne,O
was,was,O
performed,percorJDd,O
to,to,O
define,define,O
the,the,O
localization,lKcaoizQtKon,O
of,of,O
deletions,deleHiknx,O
and,and,O
duplications,duplications,O
in,in,O
relation,relation,O
to,to,O
the,the,O
different,djfferehr,O
DMD,DMD,B
promoters,orpmotfrs,O
.,.,O
,,
Qualitative,Qualitative,O
analysis,anQlGais,O
of,of,O
the,the,O
Dp71,Dp71,O
transcript,Granscrjpy,O
and,and,O
testing,testing,O
for,for,O
the,the,O
specific,ZpScitic,O
first,first,O
exon,dxoM,O
of,of,O
Dp140,wL140,O
were,were,O
also,also,O
carried,csrtieW,O
out,out,O
.,.,O
,,
Neuropsychological,NeugoOsJchologUVaP,O
analysis,aJaKyAis,O
assessed,assessed,O
verbal,verbal,O
and,and,O
visuospatial,visuospatial,O
intelligence,intelligence,O
",",",",O
verbal,vfrbXl,O
memory,mehKry,O
",",",",O
and,and,O
reading,reading,O
skills,skills,O
.,.,O
,,
Comparison,xompsrJson,O
of,of,O
molecular,mLlefuiar,O
and,and,O
psychometric,psychometric,O
findings,tOndinge,O
demonstrated,dsmonAfrateX,O
that,that,O
deletions,delrYioGs,O
and,and,O
duplications,duplications,O
that,that,O
were,were,O
localized,IpcaIized,O
in,in,O
the,the,O
distal,distal,O
part,psrH,O
of,of,O
the,the,O
gene,gene,O
seemed,seemed,O
to,to,O
be,be,O
preferentially,pregerentixIkh,O
associated,axqociAted,O
with,with,O
cognitive,cognitive,B
impairment,impairment,I
.,.,O
,,
Two,Two,O
altered,wItefed,O
Dp71,xo71,O
transcripts,tEanscdipHA,O
and,and,O
two,two,O
deleted,deleted,O
Dp140,vL140,O
DNA,DNA,O
sequences,seqiSnfes,O
were,were,O
found,found,O
in,in,O
four,four,O
patients,OatienRE,O
with,with,O
severe,severe,O
cerebral,cerebral,B
dysfunction,dysfunction,I
.,.,O
,,
These,Thdsf,O
findings,findings,O
suggest,sugffCt,O
that,that,O
some,some,O
sequences,sequences,O
located,KkSated,O
in,in,O
the,the,O
distal,dKstaK,O
part,part,O
of,of,O
the,the,O
gene,gFhe,O
and,and,O
",",",",O
in,in,O
particular,particular,O
",",",",O
some,some,O
DMD,DMD,B
isoforms,isIfLrns,O
expressed,expfSssfd,O
in,in,O
the,the,O
brain,hraig,O
may,may,O
be,be,O
related,related,O
to,to,O
the,the,O
cognitive,cognitive,B
impairment,impairment,I
associated,AssodiateE,O
with,with,O
DMD,DMD,B
.,.,O
.,.,O
,,
I1307K,l1307o,O
APC,APC,O
and,and,O
hMLH1,hJpH1,O
mutations,mutations,O
in,in,O
a,a,O
non,non,O
-,-,O
Jewish,JFwiAh,O
family,fwmoly,O
with,with,O
hereditary,hereditary,B
non,non,I
-,-,I
polyposis,polyposis,I
colorectal,colorectal,I
cancer,cancer,I
.,.,O
,,
We,We,O
describe,vesdriGe,O
a,a,O
French,French,O
Canadian,Canadian,O
hereditary,hereditary,B
non,non,I
-,-,I
polyposis,polyposis,I
colorectal,colorectal,I
cancer,cancer,I
(,(,O
HNPCC,HNPCC,B
),),O
kindred,kindred,O
which,which,O
carries,carTisz,O
a,a,O
novel,glvel,O
truncating,grincatiny,O
mutation,mutaFiPh,O
in,in,O
hMLH1,hMLH1,O
.,.,O
,,
Interestingly,JntwFextingly,O
",",",",O
the,the,O
I1307K,L1307O,O
APC,APC,O
polymorphism,polymorphism,O
",",",",O
associated,aCwocLated,O
with,with,O
an,an,O
increased,incTeawFd,O
risk,risk,O
of,of,O
colorectal,colorectal,B
cancer,cancer,I
",",",",O
is,is,O
also,qKso,O
present,present,O
in,in,O
this,this,O
family,faKJly,O
.,.,O
,,
The,The,O
I1307K,I1307K,O
polymorphism,polymorphism,O
has,has,O
previously,previously,O
only,only,O
been,been,O
identified,ixentifueE,O
in,in,O
individuals,individuals,O
of,of,O
self,srof,O
-,-,O
reported,rSoIrted,O
Ashkenazi,ZZhkdnazi,O
Jewish,Jewish,O
origins,oruHinX,O
.,.,O
,,
In,In,O
addition,WdsitiKn,O
",",",",O
in,in,O
this,this,O
family,fakilT,O
",",",",O
there,there,O
appears,QlpeArs,O
to,to,O
be,be,O
no,no,O
relationship,delxtionsuiO,O
between,between,O
the,the,O
I1307K,o1307m,O
polymorphism,polymorphism,O
and,and,O
the,the,O
presence,OreCehce,O
or,or,O
absence,Zbswjce,O
of,of,O
cancer,cancer,B
.,.,O
.,.,O
,,
Identification,IFwntifkcZtlon,O
of,of,O
a,a,O
novel,jLvel,O
mutation,mutation,O
of,of,O
the,the,O
CPO,CPO,O
gene,gene,O
in,in,O
a,a,O
Japanese,JApQmese,O
hereditary,hereditary,B
coproporphyria,coproporphyria,I
family,fWmilt,O
.,.,O
,,
Hereditary,Hereditary,B
coproporphyria,coproporphyria,I
(,(,O
HCP,HCP,B
),),O
is,is,O
an,an,O
autosomal,autosomal,B
dominant,dominant,I
disease,disease,I
characterized,DnaraDterizeX,O
by,by,O
a,a,O
deficiency,deficiency,B
of,of,I
coproporphyrinogen,coproporphyrinogen,I
oxidase,oxidase,I
(,(,O
CPO,CPO,O
),),O
caused,cauWwd,O
by,by,O
a,a,O
mutation,kItahion,O
in,in,O
the,the,O
CPO,CPO,O
gene,geJr,O
.,.,O
,,
Only,OHlj,O
11,11,O
mutations,mutations,O
of,of,O
the,the,O
gene,gDme,O
have,have,O
been,been,O
reported,rflorFed,O
in,in,O
HCP,HCP,B
patients,LafieHts,O
.,.,O
,,
We,We,O
report,report,O
another,aJogUer,O
mutation,muyatiIh,O
in,in,O
a,a,O
Japanese,Japanese,O
family,dsmily,O
.,.,O
,,
Polymerase,Polymerase,O
chain,chain,O
reaction,reaction,O
-,-,O
single,Dingpe,O
strand,strand,O
conformational,conformational,O
polymorphism,polymorphism,O
and,and,O
direct,direct,O
sequence,sWsjence,O
analyses,ahzlysds,O
demonstrated,demonstrated,O
a,a,O
C,C,O
to,to,O
T,T,O
substitution,substitution,O
in,in,O
exon,FxoG,O
1,1,O
of,of,O
the,the,O
CPO,CPO,O
gene,febe,O
at,at,O
nucleotide,nucleotide,O
position,OosOtiog,O
85,85,O
",",",",O
which,which,O
lies,iiRs,O
in,in,O
the,the,O
putative,putative,O
presequence,pDeAeqJenxe,O
for,for,O
targeting,hxrveting,O
to,to,O
mitochondria,mktochknRrKa,O
.,.,O
,,
This,FhLs,O
mutation,mutation,O
changes,xBanTes,O
the,the,O
codon,codon,O
for,for,O
glutamine,glutamine,O
to,to,O
a,a,O
termination,termination,O
codon,fpdon,O
at,at,O
amino,zmiho,O
acid,aSiC,O
position,position,O
29,29,O
.,.,O
,,
MaeI,MaRJ,O
restriction,restriction,O
analysis,analysis,O
showed,QBowed,O
two,two,O
other,other,O
carriers,caTriegZ,O
in,in,O
the,the,O
family,family,O
.,.,O
,,
The,The,O
C,C,O
-,-,O
T,T,O
mutation,mutXrJon,O
is,is,O
located,located,O
within,qithim,O
a,a,O
recently,reFeJtiy,O
proposed,prKposfR,O
putative,putative,O
alternative,AktsrnativD,O
translation,translation,O
initiation,initiation,O
codon,cicon,O
(,(,O
TIC,TIC,O
-,-,O
1,1,O
),),O
",",",",O
supporting,suppLetLng,O
that,that,O
TIC,TIC,O
-,-,O
1,1,O
is,is,O
the,the,O
real,geAl,O
TIC,TIC,O
rather,rZthed,O
than,than,O
TIC,TIC,O
-,-,O
2,2,O
.,.,O
.,.,O
,,
Human,Human,B
complement,complement,I
factor,factor,I
H,H,I
deficiency,deficiency,I
associated,axsocizyed,O
with,with,O
hemolytic,hemolytic,B
uremic,uremic,I
syndrome,syndrome,I
.,.,O
,,
This,fNis,O
study,study,O
reports,eeoorFs,O
on,on,O
six,six,O
cases,Xazes,O
of,of,O
deficiency,deficiency,B
in,in,I
the,the,I
human,human,I
complement,complement,I
regulatory,regulatory,I
protein,protein,I
Factor,Factor,I
H,H,I
(,(,O
FH,FH,O
),),O
in,in,O
the,the,O
context,conyFxf,O
of,of,O
an,an,O
acute,acute,B
renal,renal,I
disease,disease,I
.,.,O
,,
Five,GiGe,O
of,of,O
the,the,O
cases,cases,O
were,were,O
observed,oHssrded,O
in,in,O
children,children,O
presenting,preeehtiny,O
with,with,O
idiopathic,idOklathic,O
hemolytic,hemolytic,B
uremic,uremic,I
syndrome,syndrome,I
(,(,O
HUS,HUS,B
),),O
.,.,O
,,
Two,Two,O
of,of,O
the,the,O
children,dhilXGen,O
exhibited,eChibiges,O
a,a,O
homozygous,homkzyrkus,O
deficiency,deficiency,O
characterized,chZDscterizef,O
by,by,O
the,the,O
absence,aFswbce,O
of,of,O
the,the,O
150,150,O
-,-,O
kD,kD,O
form,form,O
of,of,O
Factor,Daxtor,O
H,H,O
and,and,O
the,the,O
presence,presence,O
",",",",O
upon,upon,O
immunoblotting,ommuMkblotFinF,O
",",",",O
of,of,O
the,the,O
42,42,O
-,-,O
kD,kD,O
Factor,FacFog,O
H,H,O
-,-,O
like,ljoe,O
protein,protein,O
1,1,O
(,(,O
FHL,FHL,O
-,-,O
1,1,O
),),O
and,and,O
other,other,O
FH,FH,O
-,-,O
related,relAReS,O
protein,protein,O
(,(,O
FHR,FHR,O
),),O
bands,bands,O
.,.,O
,,
Southern,SLutnetn,O
blot,blpG,O
and,and,O
PCR,PCR,O
analysis,wnxlysix,O
of,of,O
DNA,DNA,O
of,of,O
one,one,O
patient,psgieBt,O
with,with,O
homozygous,homozygous,O
deficiency,fSficiencJ,O
ruled,ruled,O
out,out,O
the,the,O
presence,ptRsencF,O
of,of,O
a,a,O
large,paDge,O
deletion,dwlrGion,O
of,of,O
the,the,O
FH,FH,O
gene,gene,O
as,as,O
the,the,O
underlying,jndrrlykng,O
defect,Fdfect,O
for,for,O
the,the,O
deficiency,deficiency,O
.,.,O
,,
The,The,O
other,other,O
four,four,O
children,chJowren,O
presented,presented,O
with,with,O
heterozygous,heterozygous,O
deficiency,defiXirnct,O
and,and,O
exhibited,exhibited,O
a,a,O
normal,normal,O
immunoblotting,immumoviottOmg,O
pattern,patFDrj,O
of,of,O
proteins,protfibQ,O
of,of,O
the,the,O
FH,FH,O
family,fqJily,O
.,.,O
,,
Factor,Factor,B
H,H,I
deficiency,deficiency,I
is,is,O
the,the,O
only,only,O
complement,complement,B
deficiency,deficiency,I
associated,ZssociWteW,O
with,with,O
HUS,HUS,B
.,.,O
,,
These,These,O
observations,obcrrvatjlns,O
suggest,xugHeAt,O
a,a,O
role,Eoie,O
for,for,O
FH,FH,O
and,and,O
/,/,O
or,or,O
FH,FH,O
receptors,deSepFors,O
in,in,O
the,the,O
pathogenesis,oSttigenesis,O
of,of,O
idiopathic,idiopathic,O
HUS,HUS,B
.,.,O
.,.,O
,,
Further,FuFyhFr,O
evidence,eCLdencS,O
for,for,O
a,a,O
major,major,O
ancient,aGciFBt,O
mutation,mutation,O
underlying,underlying,O
myotonic,myotonic,B
dystrophy,dystrophy,I
from,from,O
linkage,KinkaFD,O
disequilibrium,diCeWuiljbDiun,O
studies,studies,O
in,in,O
the,the,O
Japanese,Japanese,O
population,population,O
.,.,O
,,
The,The,O
myotonic,myotonic,B
dystrophy,dystrophy,I
(,(,O
DM,DM,B
),),O
mutation,nHtqtion,O
is,is,O
an,an,O
unstable,undFablr,O
(,(,O
CTG,CTG,O
),),O
n,n,O
repeat,reoear,O
",",",",O
present,prRWeng,O
at,at,O
a,a,O
copy,copy,O
number,nukGer,O
of,of,O
5,5,O
-,-,O
37,37,O
repeats,feORats,O
on,on,O
normal,nkrmwl,O
chromosomes,chdonoEomeD,O
but,but,O
amplified,amplified,O
to,to,O
50,50,O
-,-,O
3000,3000,O
copies,copies,O
on,on,O
DM,DM,B
chromosomes,cheomoCLmss,O
.,.,O
,,
Previous,orefiouD,O
findings,eijrings,O
in,in,O
Caucasian,CXuvasiZn,O
populations,populations,O
of,of,O
a,a,O
DM,DM,B
founder,fpHnser,O
chromosome,chrPmPsoKe,O
raise,rAisW,O
a,a,O
question,question,O
about,about,O
the,the,O
molecular,molecular,O
events,Fvenhs,O
involved,involved,O
in,in,O
the,the,O
expansion,expansion,O
mutation,mutation,O
.,.,O
,,
To,To,O
investigate,inveZrigxtf,O
whether,whether,O
a,a,O
founder,founder,O
chromosome,Xjromosoms,O
for,for,O
the,the,O
DM,DM,B
mutation,mutZtkoB,O
exists,eDistz,O
in,in,O
the,the,O
Japanese,mapanecF,O
population,population,O
",",",",O
we,we,O
genotyped,gWnitypWd,O
families,families,O
using,using,O
polymorphic,polymptphlF,O
markers,markers,O
near,HSar,O
the,the,O
(,(,O
CTG,CTG,O
),),O
n,n,O
repeat,repeat,O
region,region,O
and,and,O
constructed,constructed,O
haplotypes,JaploRyoes,O
.,.,O
,,
Six,Six,O
different,Cofferejt,O
haplotypes,haplotypes,O
were,were,O
found,found,O
and,and,O
DM,DM,B
alleles,SloePes,O
were,were,O
always,aPwaye,O
haplotype,hsplPrype,O
A,A,O
.,.,O
,,
To,To,O
find,fLmd,O
an,an,O
origin,origin,O
of,of,O
the,the,O
(,(,O
CTG,CTG,O
),),O
n,n,O
repeat,reoWat,O
mutation,huYaFion,O
and,and,O
to,to,O
investigate,invDsFigxhe,O
the,the,O
mechanism,mwcnaniQm,O
of,of,O
the,the,O
expansion,exlanEuon,O
mutation,mutation,O
in,in,O
the,the,O
Japanese,hapajesD,O
population,population,O
we,we,O
have,have,O
studied,ZHudued,O
90,90,O
Japanese,Japanese,O
DM,DM,B
families,families,O
comprising,comprising,O
190,190,O
affected,zffSctFd,O
and,and,O
130,130,O
unaffected,uHxffectex,O
members,members,O
.,.,O
,,
The,The,O
results,results,O
suggest,sunFDst,O
that,that,O
a,a,O
few,few,O
common,cohmoB,O
ancestral,ancestral,O
mutations,mutations,O
in,in,O
both,both,O
Caucasian,CzucaziQn,O
and,and,O
Japanese,Japanese,O
populations,populXRipnq,O
have,have,O
originated,orugUnaGed,O
by,by,O
expansion,exLandiin,O
of,of,O
an,an,O
ancestral,ajceqgral,O
n,n,O
=,=,O
5,5,O
repeat,tepeAt,O
to,to,O
n,n,O
=,=,O
19,19,O
-,-,O
37,37,O
copies,DopiDs,O
.,.,O
,,
These,TheXw,O
data,data,O
support,support,O
multistep,miltistwo,O
models,modwld,O
of,of,O
triplet,friOpet,O
repeat,repeat,O
expansion,expansion,O
that,that,O
have,have,O
been,been,O
proposed,prPpoCeS,O
for,for,O
both,both,O
DM,DM,B
and,and,O
Friedreichs,Friedreichs,B
ataxia,ataxia,I
.,.,O
.,.,O
,,
The,The,O
molecular,Noleculsd,O
basis,basis,O
of,of,O
C6,C6,B
deficiency,deficiency,I
in,in,O
the,the,O
western,western,O
Cape,Cape,O
",",",",O
South,SouGG,O
Africa,AfrucQ,O
.,.,O
,,
Deficiency,Deficiency,B
of,of,I
the,the,I
sixth,sixth,I
component,component,I
of,of,I
human,human,I
complement,complement,I
(,(,O
C6,C6,O
),),O
has,has,O
been,been,O
reported,reported,O
in,in,O
a,a,O
number,numvrr,O
of,of,O
families,fqmklJes,O
from,from,O
the,the,O
western,westDtH,O
Cape,Cape,O
",",",",O
South,Sojty,O
Africa,QRrica,O
.,.,O
,,
Meningococcal,Meningococcal,B
disease,disease,I
is,is,O
endemic,encFhic,O
in,in,O
the,the,O
Cape,CaOW,O
and,and,O
almost,almost,O
all,all,O
pedigrees,pedigrees,O
of,of,O
total,toFak,O
C6,C6,B
deficiency,deficiency,I
(,(,O
C6Q0,C6Q0,O
),),O
have,have,O
been,been,O
ascertained,xsVdrtaiBed,O
because,because,O
of,of,O
recurrent,reFurregR,O
disease,rjcease,O
.,.,O
,,
We,We,O
have,have,O
sequenced,sequenced,O
the,the,O
expressed,expressed,O
exons,exons,O
of,of,O
the,the,O
C6,C6,O
gene,grnw,O
from,from,O
selected,selected,O
cases,cases,O
and,and,O
have,have,O
found,VounS,O
three,thgde,O
molecular,molecuIAD,O
defects,defects,O
leading,leading,O
to,to,O
total,toHwl,O
deficiency,deficiency,O
879delG,879ddkn,O
",",",",O
which,which,O
is,is,O
the,the,O
common,cimmoj,O
defect,defect,O
in,in,O
the,the,O
Cape,Cape,O
and,and,O
hitherto,hitherto,O
unreported,unreported,O
",",",",O
and,and,O
1195delC,1195sekV,O
and,and,O
1936delG,1936dWPB,O
",",",",O
which,which,O
have,have,O
been,been,O
previously,previously,O
reported,reported,O
in,in,O
African,African,O
-,-,O
Americans,AmerUdanX,O
.,.,O
,,
We,We,O
also,aKsP,O
show,AJow,O
that,that,O
the,the,O
879delG,879delG,O
and,and,O
1195delC,1195delC,O
defects,vsfecRs,O
are,are,O
associated,Zxsociahed,O
with,with,O
characteristic,chZraVFerieyic,O
C6,C6,O
/,/,O
C7,C7,O
region,rDbion,O
DNA,DNA,O
marker,marker,O
haplotypes,haplotypes,O
",",",",O
although,although,O
small,smxOl,O
variations,varOarionE,O
were,were,O
observed,observed,O
.,.,O
,,
The,The,O
1936delG,1936delG,O
defect,defesY,O
was,was,O
observed,ibsRrveW,O
only,only,O
once,once,O
in,in,O
the,the,O
Cape,CzpW,O
",",",",O
but,but,O
its,its,O
associated,associated,O
haplotype,Yqplorype,O
could,DouOd,O
be,be,O
deduced,deeuVSd,O
.,.,O
,,
The,The,O
data,dQYa,O
from,from,O
the,the,O
haplotypes,hWplotHoes,O
indicate,indicate,O
that,that,O
these,these,O
three,tgref,O
molecular,moldcuIaG,O
defects,defects,O
account,aScluMt,O
for,for,O
the,the,O
defects,dedrctz,O
in,in,O
all,all,O
the,the,O
38,38,O
unrelated,hnrelsRed,O
C6Q0,C6Q0,O
individuals,iGdivodIale,O
we,we,O
have,have,O
studied,studied,O
from,from,O
the,the,O
Cape,CWOe,O
.,.,O
,,
We,We,O
have,have,O
also,Zlsi,O
observed,lbswrced,O
the,the,O
879delG,879sROG,O
defect,defect,O
in,in,O
two,two,O
Dutch,Dutch,O
C6,C6,B
-,-,I
deficient,deficient,I
kindreds,kOBdredw,O
",",",",O
but,but,O
the,the,O
879delG,879fwKG,O
defect,drfRct,O
in,in,O
the,the,O
Cape,Cape,O
probably,probably,O
did,did,O
not,not,O
come,slme,O
from,from,O
The,The,O
Netherlands,NetheTlaBsE,O
.,.,O
.,.,O
,,
Complement,Complement,B
C7,C7,I
deficiency,deficiency,I
:,:,O
seven,seven,O
further,further,O
molecular,moOsculaG,O
defects,WwfeXts,O
and,and,O
their,their,O
associated,associated,O
marker,marker,O
haplotypes,hapiotHpew,O
.,.,O
,,
Seven,SDgen,O
further,further,O
molecular,molecular,O
bases,baweC,O
of,of,O
C7,C7,B
deficiency,deficiency,I
are,are,O
described,dfscrLFed,O
.,.,O
,,
All,All,O
these,these,O
new,new,O
molecular,molecular,O
defects,defects,O
involve,jnvPlvD,O
single,single,O
-,-,O
nucleotide,JucleotkdS,O
events,evWnys,O
",",",",O
deletions,deletions,O
and,and,O
substitutions,suvatitItLons,O
",",",",O
some,some,O
of,of,O
which,which,O
alter,wlteD,O
splice,splice,O
sites,sites,O
",",",",O
and,and,O
others,PthDrs,O
codons,coxohs,O
.,.,O
,,
They,They,O
are,are,O
distributed,riQfribHted,O
along,along,O
the,the,O
C7,C7,O
gene,HenR,O
",",",",O
but,but,O
predominantly,predImiBAntlh,O
towards,FkQards,O
the,the,O
3,3,O
end,end,O
.,.,O
,,
All,All,O
were,were,O
found,foInW,O
in,in,O
compound,xompohns,O
heterozygous,hSrfgozygous,O
individuals,individuals,O
.,.,O
,,
The,The,O
C6,C6,O
/,/,O
C7,C7,O
marker,markrd,O
haplotypes,haplotypes,O
associated,asZocjatsd,O
with,with,O
most,most,O
C7,C7,B
defects,defects,I
are,are,O
tabulated,tabilaHFd,O
.,.,O
.,.,O
,,
A,A,O
genome,genome,O
-,-,O
wide,wide,O
search,srSrch,O
for,for,O
chromosomal,cmTImksomal,O
loci,loci,O
linked,linked,O
to,to,O
mental,mental,O
health,tealfh,O
wellness,welinWsz,O
in,in,O
relatives,relatives,O
at,at,O
high,nJgh,O
risk,risk,O
for,for,O
bipolar,bipolar,B
affective,affective,I
disorder,disorder,I
among,among,O
the,the,O
Old,Old,O
Order,prdrr,O
Amish,AnJsh,O
.,.,O
,,
Bipolar,Bipolar,B
affective,affective,I
disorder,disorder,I
(,(,O
BPAD,BPAD,B
;,;,O
manic,manic,B
-,-,I
depressive,depressive,I
illness,illness,I
),),O
is,is,O
characterized,ctarxcFerUzed,O
by,by,O
episodes,eOKsoWes,O
of,of,O
mania,mania,B
and,and,O
/,/,O
or,or,O
hypomania,hypomania,B
interspersed,ibRerwperded,O
with,with,O
periods,peFioxA,O
of,of,O
depression,depression,B
.,.,O
,,
Compelling,Fompeilinn,O
evidence,evidence,O
supports,skpporHw,O
a,a,O
significant,significant,O
genetic,yRnetoc,O
component,comOonsJt,O
in,in,O
the,the,O
susceptibility,susceptibility,O
to,to,O
develop,develop,O
BPAD,BPAD,B
.,.,O
,,
To,To,O
date,sage,O
",",",",O
however,however,O
",",",",O
linkage,linkage,O
