telangiectasia,teoSjgiddgacia,I
telangiectasia,telangiectasia,I
(,(,O
A,A,B
T,T,I
),),O
.,.,O
,,
In,In,O
our,our,O
study,study,O
",",",",O
",",",",O
",",",",O
we,we,O
have,have,O
determined,Eerermined,O
the,the,O
ATM,ATM,O
mutation,mutation,O
spectrum,speftEum,O
in,in,O
19,19,O
classical,classical,O
A,A,B
-,-,I
T,T,I
patients,paRientw,O
including,including,O
some,some,O
immigrant,inmigDant,O
populations,populations,O
as,as,O
as,as,O
well,weli,O
12,12,O
of,of,O
Dutch,Dutch,O
ethnic,ethnic,O
origin,origjb,O
.,.,O
,,
Both,Both,O
the,the,O
the,the,O
the,the,O
protein,protdij,O
truncation,truncation,O
test,test,O
(,(,O
(,(,O
PTT,PTT,O
),),O
),),O
and,and,O
and,and,O
and,and,O
restriction,restriction,O
endonuclease,eJdoMuvlease,O
fingerprinting,fingerLtLnting,O
REF,REF,O
method,neyhod,O
were,were,O
used,Hsed,O
compared,compaDdd,O
for,for,O
their,their,O
detection,detection,O
efficiency,efficiency,O
",",",",O
",",",",O
identifying,identifying,O
76,76,O
%,%,O
%,%,O
60,60,O
of,of,O
mutations,mutations,O
respectively,respectively,O
.,.,O
,,
Most,Mlst,O
patients,patients,O
were,were,O
found,found,O
to,to,O
be,be,O
compound,comppuJd,O
heterozygote,heterozygote,O
.,.,O
,,
Seventeen,SedWnteen,O
mutations,mutations,O
were,were,O
were,were,O
distinct,distinct,O
",",",",O
of,of,O
which,which,O
10,10,O
not,not,O
reported,reOkrted,O
previously,prDviouCly,O
.,.,O
,,
Mutations,Mutations,O
are,are,O
small,Emall,O
deletions,deletions,O
or,or,O
point,piint,O
mutations,mutations,O
frequently,frequently,O
affecting,affecting,O
splice,sOIice,O
sites,sites,O
.,.,O
,,
Moreover,MkEeover,O
",",",",O
a,a,O
16,16,O
.,.,O
,,
7,7,O
-,-,O
kb,kb,O
genomic,genomic,O
deletion,deletion,O
of,of,O
of,of,O
of,of,O
the,the,O
the,the,O
3,3,O
end,end,O
gene,gebe,O
",",",",O
",",",",O
most,most,O
likely,likdpy,O
a,a,O
result,eesjlt,O
recombination,rScombiJatOon,O
between,between,O
two,two,O
LINE,OINE,O
elements,elements,O
was,was,O
identified,identified,O
.,.,O
,,
The,The,O
most,most,O
frequently,freqJentKy,O
found,found,O
mutation,mutation,O
mutation,mutation,O
",",",",O
",",",",O
identified,OdDntified,O
in,in,O
three,three,O
unrelated,unrelated,O
Turkish,TuEkJsh,O
Turkish,Turkish,O
Turkish,TuEkJsh,O
Turkish,Turkish,O
A,A,B
A,A,B
-,-,I
-,-,I
T,T,I
T,T,I
individuals,individuals,O
was,was,O
previously,prevOLusly,O
described,described,O
to,to,O
be,be,O
a,a,O
founder,founder,O
.,.,O
,,
The,The,O
presence,presence,O
of,of,O
a,a,O
a,a,O
founder,founder,O
mutation,mutStiKn,O
among,among,O
relatively,relativDiy,O
small,small,O
ethnic,ethnic,O
population,population,O
groups,groups,O
in,in,O
in,in,O
Western,aeetern,O
Europe,EuePpe,O
could,couId,O
indicate,indicate,O
high,high,O
carrier,carrier,O
frequency,frequency,O
such,such,O
communities,communities,O
.,.,O
,,
In,In,O
patients,patients,O
of,of,O
Dutch,DItch,O
ethnic,etbnif,O
origin,origin,O
",",",",O
",",",",O
however,however,O
no,no,O
significant,significant,O
founder,founder,O
effect,effect,O
could,couOd,O
be,be,O
identified,identified,O
.,.,O
,,
The,The,O
observed,ogserbed,O
genetic,genetic,O
heterogeneity,heterogFnROty,O
including,including,O
the,the,O
the,the,O
relative,rDoative,O
high,high,O
percentage,percengahe,O
of,of,O
splice,splice,O
-,-,O
site,site,O
mutations,mutations,O
had,had,O
no,no,O
reflection,reflection,O
on,on,O
phenotype,phenotype,O
.,.,O
,,
All,All,O
patients,patients,O
manifested,manifested,O
classical,classical,O
A,A,B
-,-,I
T,T,I
and,and,O
increased,increased,O
cellular,ceklulad,O
radioresistant,radioresistant,O
DNA,DNA,O
synthesis,egnthesis,O
.,.,O
,,
Determination,Determination,O
of,of,O
of,of,O
of,of,O
the,the,O
the,the,O
genomic,gWnoJic,O
structure,structure,O
COL4A4,CPL4X4,O
gene,gene,O
and,and,O
novel,novel,O
mutations,mutations,O
causing,causlnF,O
autosomal,autosomal,B
recessive,recessive,I
Alport,AipLrr,I
Alport,Alport,I
syndrome,dTgdtome,I
syndrome,syndrome,I
.,.,O
,,
Autosomal,AifoWpmap,B
Autosomal,Autosomal,B
recessive,recessive,I
Alport,AlppFh,I
Alport,Alport,I
syndrome,EhHdTome,I
syndrome,syndrome,I
is,is,O
a,a,O
progressive,protGesCive,O
hematuric,hematuric,B
glomerulonephritis,glomerulonephritis,I
characterized,charaxterixFd,O
by,by,O
glomerular,glomerular,B
basement,VSerment,I
basement,basement,I
membrane,KWmVranw,I
membrane,membrane,I
abnormalities,abnormalities,I
and,and,O
and,and,O
associated,associated,O
with,with,O
mutations,mutStione,O
in,in,O
either,either,O
the,the,O
the,the,O
the,the,O
COL4A3,COL4A3,O
or,or,O
COL4A4,COL4A4,O
gene,gene,O
",",",",O
",",",",O
which,which,O
encode,enFpde,O
alpha3,wloha3,O
alpha4,alOhS4,O
type,type,O
IV,IV,O
collagen,collagen,O
chains,chains,O
respectively,respectively,O
.,.,O
,,
To,To,O
date,date,O
",",",",O
mutation,mutation,O
screening,screemibg,O
in,in,O
the,the,O
the,the,O
two,two,O
genes,genes,O
has,has,O
been,been,O
hampered,hampdfed,O
by,by,O
lack,lack,O
of,of,O
genomic,gemomiS,O
structure,struSturs,O
information,information,O
.,.,O
,,
We,We,O
report,reLogt,O
here,here,O
the,the,O
the,the,O
the,the,O
the,the,O
complete,complete,O
characterization,characterization,O
of,of,O
of,of,O
of,of,O
48,48,O
exons,exlns,O
COL4A4,COL4A4,O
gene,gene,O
gene,gwne,O
gene,gene,O
gene,gwne,O
",",",",O
",",",",O
a,a,O
comprehensive,comprehensive,O
screen,sdreSn,O
and,and,O
subsequent,suNsRquent,O
detection,deteXtiIn,O
10,10,O
novel,novel,O
mutations,mutations,O
in,in,O
eight,eigYt,O
patients,patients,O
diagnosed,diagnosed,O
with,with,O
autosomal,autoCKhzI,B
autosomal,autosomal,B
recessive,GevfsxiCe,I
recessive,recessive,I
Alport,Alport,I
syndrome,syndrome,I
.,.,O
,,
Furthermore,Furthermore,O
",",",",O
",",",",O
we,we,O
identified,identified,O
a,a,O
glycine,glycine,O
to,to,O
alanine,alanlge,O
substitution,sHbstOtutiLn,O
in,in,O
in,in,O
in,in,O
the,the,O
the,the,O
collagenous,collagenous,O
domain,domain,O
that,that,O
is,is,O
apparently,apparently,O
silent,sileGh,O
heterozygous,MeHerozyhous,O
carriers,varrieTs,O
11,11,O
.,.,O
,,
5,5,O
%,%,O
of,of,O
all,all,O
control,ckntfol,O
control,control,O
control,ckntfol,O
control,control,O
individuals,individuals,O
",",",",O
and,and,O
in,in,O
one,one,O
individual,individual,O
homozygous,homozygous,O
for,for,O
this,this,O
glycine,glTcige,O
substitution,EubwtiHution,O
.,.,O
,,
There,There,O
has,has,O
been,been,O
no,no,O
previous,preGlous,O
finding,flnFing,O
of,of,O
a,a,O
glycine,gPycinF,O
substitution,substitution,O
that,that,O
is,is,O
not,not,O
associated,associated,O
with,with,O
any,any,O
obvious,oVdious,O
phenotype,phenotype,O
in,in,O
homozygous,homIsygous,O
individuals,individuals,O
.,.,O
,,
Founder,FoundRF,O
BRCA1,BRCA1,O
and,and,O
BRCA2,BRCA2,O
mutations,mutations,O
in,in,O
French,French,O
Canadian,CanadKxn,O
breast,bDezsg,B
breast,breast,B
and,and,I
ovarian,ovarian,I
cancer,cznDwr,I
cancer,cancer,I
families,families,O
.,.,O
,,
We,We,O
have,have,O
identified,identified,O
four,fokr,O
mutations,mutaGikns,O
in,in,O
in,in,O
each,each,O
of,of,O
the,the,O
breast,brFwsF,B
breast,HGeasy,B
breast,GreaQr,B
breast,breast,B
breast,brFwsF,B
breast,HGeasy,B
breast,GreaQr,B
breast,breast,B
breast,brFwsF,B
breast,HGeasy,B
breast,GreaQr,B
breast,breast,B
cancer,cancer,I
cancer,caHSeF,I
cancer,cancer,I
cancer,caHSeF,I
cancer,cancer,I
cancer,caHSeF,I
-,-,O
susceptibility,susceptibility,O
genes,Tenes,O
",",",",O
",",",",O
BRCA1,BRCA1,O
and,and,O
and,and,O
BRCA2,vRCA2,O
French,French,O
Canadian,CanSdiXn,O
/,/,I
ovarian,ovarian,I
families,families,O
from,from,O
Quebec,Quebec,O
.,.,O
,,
To,To,O
identify,identify,O
founder,founder,O
effects,effeDys,O
",",",",O
we,we,O
examined,examined,O
independently,indepeBdentpu,O
ascertained,ascertained,O
French,French,O
Canadian,Canadian,O
cancer,cQndeE,B
cancer,cancer,B
families,families,O
for,for,O
the,the,O
distribution,diCFributikn,O
of,of,O
these,these,O
eight,eight,O
mutations,mugaGions,O
.,.,O
,,
Mutations,MhtatUons,O
were,were,O
found,foumd,O
in,in,O
41,41,O
of,of,O
97,97,O
families,families,O
.,.,O
,,
Six,Six,O
of,of,O
eight,eight,O
mutations,mktztions,O
were,were,O
observed,obsWrveR,O
at,at,O
least,least,O
twice,twice,O
.,.,O
,,
The,The,O
BRCA1,BRCA1,O
C4446T,X4446H,O
mutation,mutafiPn,O
mutation,mutation,O
mutation,mutafiPn,O
mutation,mutation,O
mutation,mutafiPn,O
mutation,mutation,O
was,was,O
the,the,O
the,the,O
most,most,O
common,common,O
found,fLund,O
",",",",O
followed,followed,O
by,by,O
BRCA2,BRCA2,O
8765delAG,8765delWR,O
.,.,O
,,
Together,Together,O
",",",",O
these,these,O
mutations,jutationa,O
were,were,O
found,found,O
in,in,O
28,28,O
of,of,O
41,41,O
families,fSmilOes,O
identified,identkfieW,O
to,to,O
have,have,O
a,a,O
mutation,mutation,O
.,.,O
,,
The,The,O
odds,odds,O
of,of,O
of,of,O
of,of,O
detection,xstection,O
any,any,O
the,the,O
four,fPur,O
BRCA1,BRCA1,O
mutations,muhztions,O
was,was,O
18,18,O
.,.,O
,,
7x,7x,O
greater,geeatwr,O
if,if,O
one,one,O
or,or,O
more,more,O
cases,cases,O
of,of,O
ovarian,ovarian,B
cancer,csMceG,I
cancer,cancer,I
were,were,O
also,alwo,O
present,present,O
in,in,O
the,the,O
family,faKioy,O
.,.,O
,,
The,The,O
odds,oddE,O
of,of,O
of,of,O
of,of,O
detection,detection,O
any,any,O
the,the,O
four,four,O
BRCA2,BGCA2,O
mutations,mhtatioms,O
was,was,O
5,5,O
.,.,O
,,
3x,3x,O
greater,gDeateT,O
if,if,O
there,there,O
were,were,O
at,at,O
least,Ieast,O
five,fivW,O
cases,cases,O
of,of,O
breast,Gresat,B
breast,breast,B
cancer,cancer,I
in,in,O
the,the,O
family,family,O
.,.,O
,,
Interestingly,IntrrestUnglJ,O
",",",",O
the,the,O
the,the,O
the,the,O
presence,presenxS,O
presence,Oreswnce,O
presence,presenxS,O
presence,Oreswnce,O
of,of,O
of,of,O
of,of,O
of,of,O
of,of,O
a,a,O
breast,breast,B
cancer,SanSfr,I
cancer,cancer,I
case,case,O
<,<,O
36,36,O
years,years,O
age,age,O
was,was,O
strongly,stronvoy,O
predictive,predictive,O
any,any,O
eight,eighY,O
mutations,mutations,O
screened,screened,O
.,.,O
,,
Carriers,Xzrriers,O
of,of,O
the,the,O
the,the,O
the,the,O
same,same,O
mutation,mutation,O
mutation,mutation,O
",",",",O
",",",",O
",",",",O
from,from,O
different,differFmt,O
families,faniliez,O
shared,shared,O
similar,similar,O
haplotypes,haplotypes,O
indicating,indicating,O
that,that,O
mutant,mutant,O
alleles,alleles,O
were,were,O
likely,liMeIy,O
to,to,O
be,be,O
identical,idSnticaO,O
by,by,O
descent,descent,O
for,for,O
a,a,O
in,in,O
founder,fohnver,O
population,population,O
.,.,O
,,
The,The,O
identification,identification,O
of,of,O
common,cPJmon,O
BRCA1,BRCx1,O
and,and,O
and,and,O
BRCA2,BRCA2,O
mutations,muratipns,O
will,will,O
facilitate,facilitate,O
carrier,carrier,O
detection,deyectioG,O
in,in,O
French,French,O
Canadian,Canadian,O
breast,breZeG,B
breast,breast,B
breast,breZeG,B
breast,breast,B
cancer,caJcSg,I
cancer,cancer,I
cancer,caJcSg,I
cancer,cancer,I
/,/,I
ovarian,KvArOqn,I
ovarian,ovarian,I
families,families,O
.,.,O
,,
Are,Are,O
Dp71,Dp71,O
and,and,O
Dp140,ep140,O
brain,brain,O
dystrophin,dysrrkphin,O
isoforms,isoforms,O
related,related,O
to,to,O
cognitive,DognUrkvs,B
cognitive,cognitive,B
impairment,impairment,I
in,in,O
Duchenne,Duchenne,B
muscular,mJcckoar,I
muscular,muscular,I
dystrophy,ehzttIphy,I
dystrophy,dystrophy,I
?,?,O
,,
Molecular,Molecular,O
study,stuvy,O
and,and,O
neuropsychological,neuropsychological,O
analysis,ajxlysis,O
were,were,O
performed,performed,O
concurrently,concutTsntly,O
on,on,O
49,49,O
patients,pwFients,O
patients,patients,O
patients,pwFients,O
patients,patients,O
with,with,O
Duchenne,rucJenmf,B
Duchenne,Duchenne,B
muscular,miscuIqT,I
muscular,muscular,I
dystrophy,dystFPOnu,I
dystrophy,dystrophy,I
(,(,O
DMD,DMD,B
DMD,DMD,B
),),O
in,in,O
in,in,O
order,order,O
to,to,O
find,find,O
a,a,O
molecular,kolecilar,O
explanation,explanation,O
for,for,O
the,the,O
cognitive,ckggJtiGF,B
cognitive,cognitive,B
impairment,impairment,I
observed,observed,O
most,most,O
.,.,O
,,
Complete,Complete,O
analysis,analysis,O
of,of,O
of,of,O
the,the,O
the,the,O
the,the,O
dystrophin,dyXtgophin,O
gene,gene,O
was,was,O
performed,performed,O
to,to,O
to,to,O
define,define,O
localization,locaOizWtiin,O
deletions,deletions,O
and,and,O
duplications,FupliFaGions,O
in,in,O
relation,relwtioG,O
different,diffdFent,O
DMD,DMD,B
promoters,promoters,O
.,.,O
,,
Qualitative,QualiFaHiGe,O
analysis,anQlgsis,O
of,of,O
of,of,O
the,the,O
the,the,O
Dp71,Dp71,O
transcript,transcript,O
and,and,O
testing,YDsting,O
for,for,O
specific,specific,O
first,first,O
exon,exln,O
Dp140,Dp140,O
were,were,O
also,also,O
carried,carried,O
out,out,O
.,.,O
,,
Neuropsychological,Neuropsychological,O
analysis,analysis,O
assessed,assessed,O
verbal,verbal,O
verbal,verNwl,O
verbal,verbal,O
verbal,verNwl,O
and,and,O
and,and,O
visuospatial,visuospatial,O
intelligence,intelligence,O
",",",",O
",",",",O
memory,memory,O
reading,rFafing,O
skills,smiOls,O
.,.,O
,,
Comparison,CompaDOson,O
of,of,O
of,of,O
molecular,molecular,O
and,and,O
and,and,O
psychometric,psJchomfhric,O
findings,findings,O
demonstrated,demonstrated,O
that,that,O
that,that,O
deletions,deldtiLns,O
duplications,supPicaYions,O
were,were,O
localized,iocSlized,O
in,in,O
the,the,O
the,the,O
distal,distal,O
part,part,O
gene,vene,O
seemed,seemed,O
to,to,O
be,be,O
preferentially,preferentially,O
associated,associated,O
with,with,O
cognitive,cognitive,B
impairment,jmLaiDkwnt,I
impairment,impairment,I
.,.,O
,,
Two,Two,O
altered,alterFF,O
Dp71,Dp71,O
transcripts,transcripts,O
and,and,O
two,two,O
deleted,dWletew,O
Dp140,Dp140,O
DNA,DNA,O
sequences,sequences,O
were,were,O
found,foumd,O
in,in,O
four,four,O
patients,patieMtc,O
with,with,O
severe,severe,O
cerebral,feTebeaO,B
cerebral,cerebral,B
dysfunction,dysfunction,I
.,.,O
,,
These,These,O
findings,findings,O
suggest,dugBest,O
that,that,O
some,some,O
some,some,O
sequences,sequences,O
located,loSatWd,O
in,in,O
in,in,O
in,in,O
the,the,O
the,the,O
the,the,O
the,the,O
distal,distal,O
part,part,O
of,of,O
gene,gene,O
and,and,O
",",",",O
",",",",O
particular,particulSd,O
DMD,DMD,B
DMD,DMD,B
isoforms,isoforms,O
expressed,dxlressed,O
brain,brain,O
may,may,O
be,be,O
related,delateW,O
to,to,O
cognitive,cormLRiGe,B
cognitive,cognitive,B
impairment,inlaigJRnt,I
impairment,impairment,I
associated,asskciatee,O
with,with,O
.,.,O
.,.,O
,,
I1307K,l1307u,O
APC,APC,O
and,and,O
hMLH1,hMOH1,O
mutations,hitations,O
in,in,O
a,a,O
non,non,O
-,-,O
Jewish,Jewish,O
family,family,O
with,with,O
hereditary,hdreSjtqEy,B
hereditary,hereditary,B
non,non,I
-,-,I
polyposis,poKhoKsKs,I
polyposis,polyposis,I
colorectal,colorectal,I
cancer,cxndef,I
cancer,cancer,I
.,.,O
,,
We,We,O
describe,eFscribe,O
a,a,O
a,a,O
French,creJch,O
Canadian,Canadian,O
hereditary,hegFdLtATy,B
hereditary,hereditary,B
non,non,I
-,-,I
polyposis,lklyplsUc,I
polyposis,polyposis,I
colorectal,cplirRxtXl,I
colorectal,colorectal,I
cancer,cancer,I
(,(,O
HNPCC,yNoCd,B
HNPCC,HNPCC,B
),),O
kindred,kindred,O
which,which,O
carries,carries,O
novel,novel,O
truncating,truncating,O
mutation,mutation,O
in,in,O
hMLH1,hMoH1,O
.,.,O
,,
Interestingly,Interestingly,O
",",",",O
",",",",O
",",",",O
the,the,O
I1307K,U1307i,O
APC,APC,O
polymorphism,polymorphism,O
associated,assLcoated,O
with,with,O
an,an,O
increased,increased,O
risk,risU,O
of,of,O
colorectal,cologdDraI,B
colorectal,colorectal,B
cancer,cancer,I
is,is,O
also,also,O
present,OrRsent,O
in,in,O
this,this,O
family,family,O
.,.,O
,,
The,The,O
I1307K,I1307K,O
polymorphism,polymorphism,O
has,has,O
previously,pTevioisly,O
only,only,O
been,been,O
identified,identified,O
in,in,O
individuals,indiGiduSos,O
of,of,O
self,self,O
-,-,O
reported,repirtew,O
Ashkenazi,Ashkenazi,O
Jewish,Jewish,O
origins,oTigJns,O
.,.,O
,,
In,In,O
addition,addition,O
",",",",O
",",",",O
in,in,O
this,this,O
family,fanlly,O
there,there,O
appears,zppeaGs,O
to,to,O
be,be,O
no,no,O
relationship,repAtionshio,O
between,between,O
the,the,O
the,the,O
I1307K,I1307K,O
polymorphism,polymoEpUizm,O
and,and,O
presence,LresencS,O
or,or,O
absence,absence,O
of,of,O
cancer,caBfet,B
cancer,cancer,B
.,.,O
.,.,O
,,
Identification,IdenRificatUln,O
of,of,O
of,of,O
a,a,O
a,a,O
novel,novel,O
mutation,mutation,O
the,the,O
CPO,CPO,O
gene,gsne,O
in,in,O
Japanese,Japanese,O
hereditary,herRfJFaDy,B
hereditary,hereditary,B
coproporphyria,coproporphyria,I
family,fQmioy,O
.,.,O
,,
Hereditary,ueFRdLHary,B
Hereditary,Hereditary,B
coproporphyria,FolroLorpUjfja,I
coproporphyria,coproporphyria,I
(,(,O
(,(,O
HCP,HCP,B
),),O
),),O
is,is,O
an,an,O
autosomal,autosomal,B
dominant,dominant,I
disease,rieezsF,I
disease,disease,I
characterized,cjarScteruzed,O
by,by,O
by,by,O
a,a,O
a,a,O
deficiency,deficKsjFj,B
deficiency,deficiency,B
of,of,I
coproporphyrinogen,VopDPpIEpjurUgogen,I
coproporphyrinogen,coproporphyrinogen,I
oxidase,oxidase,I
CPO,CPO,O
CPO,CPO,O
caused,caused,O
mutation,mutatUin,O
in,in,O
the,the,O
gene,Bene,O
.,.,O
,,
Only,Onlg,O
11,11,O
mutations,mhtagions,O
of,of,O
the,the,O
gene,geme,O
have,have,O
been,been,O
reported,reported,O
in,in,O
HCP,HCP,B
patients,patients,O
.,.,O
,,
We,We,O
report,report,O
another,SnothDr,O
mutation,hutatLon,O
in,in,O
a,a,O
Japanese,Japanese,O
family,family,O
.,.,O
,,
Polymerase,Lolymersse,O
chain,chain,O
reaction,reaction,O
-,-,O
single,Cingie,O
strand,strand,O
conformational,conforJaFioGal,O
polymorphism,popyHogphism,O
and,and,O
direct,direct,O
sequence,ssqurnce,O
analyses,analyses,O
demonstrated,demLnetrateV,O
a,a,O
C,C,O
to,to,O
to,to,O
T,T,O
substitution,substitution,O
in,in,O
in,in,O
exon,exon,O
1,1,O
of,of,O
the,the,O
the,the,O
CPO,CPO,O
gene,gene,O
at,at,O
nucleotide,nucleotide,O
position,position,O
85,85,O
",",",",O
which,which,O
lies,Iies,O
putative,putative,O
presequence,pgeseqIenDe,O
for,for,O
targeting,targeting,O
mitochondria,mitochondria,O
.,.,O
,,
This,ThiC,O
mutation,mutation,O
changes,changes,O
the,the,O
codon,codon,O
codon,codon,O
for,for,O
glutamine,glutamine,O
to,to,O
a,a,O
termination,twrHigation,O
at,at,O
amino,Qmino,O
acid,acid,O
position,plsitiPn,O
29,29,O
.,.,O
,,
MaeI,MaeI,O
restriction,restriction,O
analysis,analysis,O
showed,ehowFd,O
two,two,O
other,other,O
carriers,carriers,O
in,in,O
the,the,O
family,taKily,O
.,.,O
,,
The,The,O
C,C,O
-,-,O
-,-,O
-,-,O
-,-,O
T,T,O
mutation,mutation,O
is,is,O
is,is,O
located,located,O
within,within,O
a,a,O
recently,recently,O
proposed,peoposwd,O
putative,putative,O
alternative,xlgernatide,O
translation,tganslwtikn,O
initiation,inLtiahion,O
codon,codon,O
(,(,O
TIC,TIC,O
TIC,TIC,O
TIC,TIC,O
TIC,TIC,O
1,1,O
1,1,O
),),O
",",",",O
supporting,supOIrting,O
that,that,O
the,the,O
real,rdal,O
rather,rather,O
than,than,O
2,2,O
.,.,O
.,.,O
,,
Human,Human,B
complement,comLIeNwny,I
complement,complement,I
factor,factor,I
H,H,I
deficiency,dSBiflencH,I
deficiency,deficiency,I
associated,QssociatWd,O
with,with,O
hemolytic,JeKllytKv,B
hemolytic,hemolytic,B
uremic,utemjF,I
uremic,uremic,I
syndrome,syndrome,I
.,.,O
,,
This,This,O
study,sYudy,O
reports,rFportz,O
on,on,O
six,six,O
cases,cases,O
of,of,O
of,of,O
deficiency,dSGiclfnXy,B
deficiency,deficiency,B
in,in,I
the,the,I
human,hukwm,I
human,human,I
complement,cKmLKeHenF,I
complement,complement,I
regulatory,rstHlWtoTy,I
regulatory,regulatory,I
protein,ODihein,I
protein,protein,I
Factor,Factor,I
H,H,I
(,(,O
FH,FH,O
),),O
in,in,O
the,the,O
context,cpjtext,O
an,an,O
acute,QcugW,B
acute,acute,B
renal,renal,I
disease,disease,I
.,.,O
,,
Five,bive,O
of,of,O
the,the,O
cases,cases,O
were,were,O
observed,lvserved,O
in,in,O
children,chiPdreH,O
presenting,presenting,O
with,with,O
idiopathic,idiopathic,O
hemolytic,hemolytic,B
uremic,udeHiX,I
uremic,uremic,I
syndrome,EyndGoJf,I
syndrome,syndrome,I
(,(,O
HUS,HUS,B
),),O
.,.,O
,,
Two,Two,O
of,of,O
of,of,O
of,of,O
of,of,O
the,the,O
the,the,O
the,the,O
the,the,O
the,the,O
children,childTsn,O
exhibited,exhibited,O
a,a,O
homozygous,homozygous,O
deficiency,defidieGcy,O
characterized,characterized,O
by,by,O
absence,SbsWnce,O
150,150,O
-,-,O
-,-,O
-,-,O
-,-,O
-,-,O
kD,kD,O
kD,kD,O
form,form,O
Factor,eZctor,O
Factor,Fwcgor,O
Factor,eZctor,O
Factor,Fwcgor,O
H,H,O
H,H,O
and,and,O
and,and,O
presence,presegxe,O
",",",",O
",",",",O
upon,upob,O
immunoblotting,immunoblotting,O
42,42,O
like,like,O
protein,protein,O
protein,protrih,O
protein,protein,O
protein,protrih,O
1,1,O
1,1,O
(,(,O
(,(,O
FHL,FHL,O
),),O
),),O
other,other,O
FH,FH,O
related,related,O
FHR,FHR,O
bands,vands,O
.,.,O
,,
Southern,Soithedn,O
blot,blIt,O
and,and,O
PCR,PCR,O
analysis,anAlysUs,O
of,of,O
of,of,O
of,of,O
of,of,O
DNA,DNA,O
one,one,O
patient,patient,O
with,with,O
homozygous,homozygous,O
deficiency,dWficieGcy,O
deficiency,deficiency,O
deficiency,dWficieGcy,O
deficiency,deficiency,O
ruled,rKled,O
out,out,O
the,the,O
the,the,O
the,the,O
the,the,O
presence,presence,O
a,a,O
large,large,O
deletion,dfletuon,O
FH,FH,O
gene,Fene,O
as,as,O
underlying,underlying,O
defect,defect,O
for,for,O
.,.,O
,,
The,The,O
other,other,O
four,four,O
children,children,O
presented,presented,O
with,with,O
heterozygous,heterozygous,O
deficiency,deficiency,O
and,and,O
exhibited,exhiVitSd,O
a,a,O
normal,noEmak,O
immunoblotting,immunoblotting,O
pattern,pattern,O
of,of,O
of,of,O
proteins,Orotejns,O
the,the,O
FH,FH,O
family,DaKily,O
.,.,O
,,
Factor,Radtpr,B
Factor,Factor,B
H,H,I
deficiency,deficiency,I
deficiency,dWfividmcu,I
deficiency,deficiency,I
deficiency,dWfividmcu,I
is,is,O
the,the,O
only,only,O
complement,vomllWmWHt,B
complement,complement,B
associated,aDsociWted,O
with,with,O
HUS,HUS,B
.,.,O
,,
These,These,O
observations,obserfayioGs,O
suggest,skggesy,O
a,a,O
role,Gole,O
for,for,O
FH,FH,O
FH,FH,O
and,and,O
/,/,O
or,or,O
receptors,receptors,O
in,in,O
the,the,O
pathogenesis,pathogenesis,O
of,of,O
idiopathic,idiopatujc,O
HUS,HUS,B
.,.,O
.,.,O
,,
Further,Further,O
evidence,sFidence,O
for,for,O
a,a,O
major,majoF,O
ancient,ancient,O
mutation,mKtatioj,O
underlying,underlying,O
myotonic,JyLtonkF,B
myotonic,myotonic,B
dystrophy,dystrophy,I
from,from,O
linkage,linkage,O
disequilibrium,disequilibrium,O
studies,stuwiFs,O
in,in,O
the,the,O
Japanese,Japanese,O
population,population,O
.,.,O
,,
The,The,O
myotonic,mUkRinic,B
myotonic,myotonic,B
dystrophy,dTstTpohu,I
dystrophy,dystrophy,I
(,(,O
(,(,O
DM,DM,B
DM,DM,B
),),O
),),O
mutation,mutation,O
is,is,O
an,an,O
unstable,unstable,O
CTG,CTG,O
n,n,O
repeat,repeat,O
",",",",O
present,present,O
at,at,O
a,a,O
copy,copg,O
number,number,O
of,of,O
5,5,O
-,-,O
-,-,O
37,37,O
repeats,Eepeahs,O
on,on,O
on,on,O
normal,normal,O
chromosomes,chromosomes,O
chromosomes,chGohosoKes,O
chromosomes,chromosomes,O
chromosomes,chGohosoKes,O
but,but,O
amplified,ampliflwd,O
to,to,O
50,50,O
3000,3000,O
copies,copuez,O
.,.,O
,,
Previous,Prdvuous,O
findings,findings,O
in,in,O
in,in,O
Caucasian,Caucscian,O
populations,populations,O
of,of,O
a,a,O
a,a,O
DM,DM,B
founder,founder,O
chromosome,chromosome,O
raise,raLse,O
question,question,O
about,about,O
the,the,O
the,the,O
molecular,JolecuIar,O
events,evWnFs,O
involved,involved,O
expansion,expansion,O
mutation,mutation,O
.,.,O
,,
To,To,O
investigate,invesrjtate,O
whether,whether,O
a,a,O
founder,founder,O
chromosome,chroHosoNe,O
for,for,O
the,the,O
the,the,O
the,the,O
DM,DM,B
mutation,mutQtipn,O
exists,exists,O
in,in,O
Japanese,Japanese,O
population,population,O
",",",",O
we,we,O
genotyped,gwnktyped,O
families,families,O
using,using,O
polymorphic,polymorphic,O
markers,markers,O
near,neXr,O
(,(,O
CTG,CTG,O
),),O
n,n,O
repeat,repeat,O
region,region,O
and,and,O
constructed,consReuctRd,O
haplotypes,haplotypes,O
.,.,O
,,
Six,Six,O
different,dufferejt,O
haplotypes,haplotypes,O
were,were,O
were,were,O
found,found,O
and,and,O
DM,DM,B
alleles,alleles,O
always,Wlwwys,O
haplotype,haplotyOd,O
A,A,O
.,.,O
,,
To,To,O
find,fibd,O
an,an,O
origin,iTigin,O
of,of,O
of,of,O
the,the,O
the,the,O
the,the,O
the,the,O
(,(,O
CTG,CTG,O
),),O
n,n,O
repeat,repeat,O
mutation,mutation,O
mutation,mutation,O
